time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
233304,33944,35578,33098,35640,20907,22836,34405,32502,30082,17052,29880,28525,28610,29124,
233355,33929,35586,33056,35654,20922,22829,34404,32485,30067,17067,29866,28561,28649,29124,
233406,33922,35593,33098,35613,20922,22865,34398,32516,30124,17045,29873,28568,28618,29131,
233457,33864,35577,33062,35613,20892,22829,34391,32493,30060,17038,29874,28547,28618,29124,
233508,33936,35601,33098,35592,20922,22851,34398,32555,30081,17024,29867,28569,28679,29131,
233559,33871,35601,33033,35586,20952,22851,34397,32502,30138,17052,29859,28547,28625,29124,
233610,33849,35655,33012,35579,20922,22879,34384,32509,30083,17045,29881,28568,28626,29131,
233661,33915,35577,33040,35572,20974,22900,34377,32546,30117,17017,29874,28568,28625,29117,
233711,33878,35616,33033,35619,20952,22865,34384,32516,30075,17038,29874,28554,28633,29131,
233763,33879,35578,33011,35613,20959,22893,34384,32509,30076,17017,29845,28561,28648,29117,
233813,33923,35570,33041,35599,20966,22893,34370,32524,30081,17074,29895,28568,28633,29124,
233865,33828,35578,33012,35572,20966,22936,34391,32509,30061,17081,29909,28568,28633,29110,
233916,33937,35570,33041,35592,20944,22893,34377,32516,30081,17074,29874,28575,28640,29131,
233967,33879,35608,33005,35585,20974,22893,34370,32555,30046,17081,29874,28582,28625,29131,
234018,33878,35577,33026,35579,20944,22900,34363,32485,30201,17017,29880,28582,28625,29131,
234069,33864,35577,33004,35633,20944,22886,34370,32524,30166,17067,29888,28589,28648,29117,
234120,33914,35632,33033,35633,20959,22886,34370,32561,30124,17031,29881,28589,28663,29124,
234171,33900,35601,33041,35592,20951,22921,34377,32517,30075,17031,29873,28596,28686,29138,
234222,33951,35656,33091,35613,20959,22857,34370,32547,30118,17059,29881,28625,28656,29124,
234273,33851,35585,33020,35647,20944,22886,34384,32562,30124,17045,29867,28561,28640,29131,
234324,33930,35593,33026,35592,20966,22872,34370,32517,30054,17031,29881,28575,28656,29131,
234375,33865,35600,33034,35606,21026,22914,34370,32524,30081,17060,29874,28604,28679,29124,
234426,33937,35585,33063,35585,20981,22886,34376,32524,30096,17017,29873,28604,28633,29124,
234477,33886,35562,33041,35585,20966,22886,34383,32493,30054,17060,29887,28590,28633,29110,
234528,33945,35609,33055,35592,20951,22879,34377,32548,30103,17038,29881,28596,28648,29124,
234578,33887,35593,33077,35620,20959,22893,34370,32486,30082,17045,29859,28561,28710,29138,
234629,33879,35608,33019,35578,20952,22879,34377,32524,30167,17031,29860,28582,28648,29124,
234680,33887,35601,33019,35579,21026,22886,34370,32509,30117,17031,29845,28575,28679,29110,
234731,33887,35570,33048,35592,20967,22886,34377,32494,30076,17031,29866,28604,28679,29124,
234782,33937,35594,33048,35599,20922,22886,34377,32517,30145,16996,29867,28582,28656,29131,
234833,33858,35585,32984,35572,20944,22865,34363,32525,30131,17031,29867,28575,28625,29131,
234884,33936,35585,33026,35599,20951,22879,34370,32517,30096,17010,29874,28604,28640,29117,
234936,33878,35601,33034,35599,20937,22893,34370,32516,30125,17067,29874,28590,28648,29124,
234987,33944,35625,33026,35572,20944,22900,34370,32501,30075,17038,29852,28590,28679,29110,
235038,33871,35593,33048,35613,20937,22879,34377,32554,30076,17039,29860,28575,28656,29124,
235089,33973,35578,32983,35572,21026,22908,34377,32562,30095,17046,29853,28590,28633,29117,
235140,33901,35609,33062,35606,20929,22829,34391,32516,30123,17024,29881,28561,28633,29103,
235191,33886,35624,33012,35613,20907,22793,34391,32509,30103,17017,29860,28547,28626,29103,
235242,33893,35609,33041,35674,20855,22758,34411,32539,30089,17045,29853,28561,28641,29110,
235292,33864,35656,33027,35654,20847,22737,34432,32540,30088,17031,29860,28562,28641,29124,
235343,33886,35624,33063,35654,20892,22658,34418,32502,30103,17053,29995,28432,28434,29208,
235394,33900,35593,33041,35695,20929,22637,34446,32562,30110,17052,30087,28280,28326,29258,
235445,33850,35655,33026,35633,21012,22566,34453,32532,30076,17088,30151,28129,28264,29299,
235497,33931,35632,33113,35620,21108,22495,34425,32487,30067,17102,30165,27992,28211,29342,
235547,33915,35632,33106,35607,21624,22366,34460,32517,30138,17194,30136,27898,28395,29299,
235598,33886,35640,33077,35654,22385,22238,34460,32494,30067,17145,30150,27977,28933,29271,
235650,33849,35601,33055,35742,23236,22146,34460,32532,30054,17230,30151,28281,29371,29271,
235701,33871,35678,33078,35912,24409,22025,34460,32494,30054,17159,30087,29031,29909,29257,
235752,33938,35632,33077,36083,26163,21882,34453,32517,30082,17173,30051,30533,30577,29265,
235803,33959,35640,33070,36164,26798,21832,34473,32494,30075,17194,30079,31103,30785,29279,
235853,33872,35671,33005,36211,27164,21832,34460,32501,30047,17166,30080,31543,30923,29258,
235904,33843,35679,32998,36280,27552,21797,34460,32570,30138,17173,30165,31990,31062,29265,
235955,33886,35632,33034,36362,27903,21782,34459,32524,30046,17145,30200,32460,31200,29257,
236006,33909,35639,33026,36382,28052,21818,34473,32541,30053,17159,30235,32741,31353,29272,
236057,33938,35648,32968,36430,28291,21733,34446,32509,30089,17152,30278,32958,31392,29286,
236114,33952,35632,33041,36444,28381,21747,34452,32495,30068,17209,30313,33081,31437,29279,
236181,33902,35625,32990,36470,28478,21732,34452,32547,30110,17166,30313,33181,31499,29279,
236233,33871,35655,32940,36497,28583,21733,34460,32517,30067,17166,30356,33319,31515,29279,
236284,33908,35671,33004,36444,28530,21740,34452,32547,30076,17201,30349,33333,31429,29285,
236336,33893,35632,32969,36470,28523,21711,34459,32501,30040,17187,30377,33275,31430,29279,
236387,33864,35640,33027,36456,28493,21719,34459,32562,30096,17173,30320,33225,31461,29286,
236438,33857,35633,32962,36361,28358,21754,34453,32517,30089,17166,30299,33124,31338,29271,
236489,33894,35647,33005,36368,28232,21711,34446,32547,30097,17173,30306,33088,31292,29279,
236540,33909,35640,33013,36335,28269,21704,34446,32502,30068,17166,30306,33074,31292,29272,
236590,33901,35640,33005,36327,28269,21719,34459,32495,30069,17187,30285,33088,31299,29278,
236641,33930,35648,32998,36362,28209,21740,34460,32487,30054,17174,30278,33052,31315,29285,
236692,33944,35640,32969,36327,28209,21740,34446,32487,30117,17159,30299,33073,31262,29271,
236743,33894,35625,32983,36348,28306,21711,34460,32502,30068,17180,30306,33167,31307,29286,
236794,33930,35648,32977,36355,28307,21697,34452,32502,30053,17173,30299,33225,31323,29279,
236845,33944,35694,33005,36334,28284,21740,34459,32563,30159,17209,30334,33261,31315,29293,
236896,33892,35663,32976,36348,28306,21711,34446,32487,30110,17180,30321,33268,31292,29279,
236947,33856,35663,32990,36362,28358,21711,34446,32570,30103,17180,30341,33376,31337,29264,
236998,33856,35733,33012,36341,28232,21711,34459,32494,30076,17180,30349,33304,31307,29271,
237049,33857,35664,32997,36300,28112,21775,34466,32494,30159,17223,30342,33232,31360,29279,
237100,33929,35656,33033,36287,27970,21718,34446,32494,30069,17187,30306,33124,31184,29279,
237152,33879,35648,32997,36198,27604,21740,34438,32532,30139,17188,30235,32878,31123,29293,
237202,33865,35632,33048,36151,27530,21690,34439,32502,30076,17145,30200,32655,31000,29292,
237253,33900,35632,33063,36171,27440,21704,34467,32554,30060,17173,30172,32438,30931,29286,
237304,33866,35664,33034,36055,27261,21683,34459,32540,30089,17180,30137,32142,30846,29314,
237355,33871,35647,33063,36021,27134,21704,34439,32487,30068,17166,30101,32084,30815,29321,
237406,33951,35624,33077,35954,26813,21747,34467,32525,30068,17166,30066,31860,30677,29321,
237457,33908,35641,33019,35906,26649,21704,34446,32510,30053,17201,30052,31615,30638,29327,
237508,33857,35671,33063,35879,26574,21712,34453,32502,30062,17159,30009,31478,30547,29328,
237559,33879,35617,33076,35851,26454,21718,34459,32502,30075,17159,30009,31485,30600,29314,
237609,33967,35640,33076,35844,26357,21718,34446,32547,30146,17159,29995,31449,30516,29328,
237660,33886,35616,33078,35838,26275,21747,34439,32509,30068,17166,29966,31370,30515,29314,
237711,33857,35648,33056,35831,26313,21740,34453,32503,30075,17138,29987,31326,30462,29342,
237762,33916,35640,33063,35824,26298,21768,34439,32495,30069,17188,29973,31326,30508,29321,
237813,33931,35632,33063,35878,26320,21726,34432,32563,30132,17159,29959,31377,30469,29335,
237864,33931,35664,33106,35933,26499,21733,34432,32570,30068,17166,29988,31478,30531,29327,
237915,33931,35640,33070,35878,26440,21726,34453,32532,30090,17145,29981,31456,30539,29321,
237966,33931,35632,33026,35919,26454,21718,34446,32518,30110,17166,30037,31420,30485,29321,
238017,33872,35640,33099,35865,26432,21704,34453,32502,30054,17159,30002,31435,30470,29321,
238068,33930,35648,33085,35838,26365,21711,34432,32540,30096,17166,29974,31391,30478,29328,
238119,33879,35655,33106,35926,26402,21711,34453,32495,30061,17173,29995,31384,30478,29321,
238170,33908,35616,33084,35831,26402,21718,34432,32518,30033,17173,29988,31420,30493,29328,
238221,33887,35663,33056,35859,26410,21726,34446,32540,30089,17159,30009,31463,30508,29328,
238272,33959,35632,33063,35858,26455,21719,34452,32494,30055,17159,30002,31507,30516,29342,
238323,33886,35640,33077,35858,26439,21711,34425,32533,30062,17145,29981,31420,30524,29314,
238374,33886,35601,33092,35851,26410,21718,34445,32510,30040,17152,30002,31384,30493,29321,
238425,33916,35625,33092,35845,26387,21719,34446,32518,30054,17138,29973,31377,30447,29328,
238476,33857,35663,33041,35885,26305,21711,34459,32524,30103,17166,29988,31369,30486,29321,
238526,33880,35679,33077,35858,26298,21740,34453,32509,30160,17166,29981,31377,30455,29321,
238578,33879,35687,33056,35831,26275,21718,34459,32532,30082,17159,29987,31334,30462,29335,
238628,33916,35640,33084,35817,26223,21726,34439,32563,30055,17159,29980,31268,30400,29314,
238679,33888,35624,33078,35824,26163,21726,34425,32502,30089,17195,29931,31225,30363,29328,
238730,33873,35679,33048,35784,25962,21740,34439,32494,30103,17159,29931,31001,30401,29349,
238782,33886,35624,33091,35736,25879,21740,34439,32555,30096,17166,29960,30951,30286,29342,
238833,33873,35656,33049,35729,25782,21783,34452,32495,30138,17166,29917,30835,30209,29356,
238884,33917,35609,33070,35702,25671,21718,34446,32563,30089,17145,29932,30706,30132,29356,
238935,33880,35632,33121,35674,25528,21740,34439,32510,30047,17166,29917,30626,30101,29356,
238987,33843,35671,33092,35668,25476,21747,34452,32503,30161,17152,29939,30554,30094,29342,
239038,33902,35632,33063,35661,25416,21747,34453,32480,30069,17159,29953,30489,30124,29349,
239090,33880,35617,33106,35674,25372,21776,34453,32563,30083,17173,29938,30416,30094,29349,
239142,33850,35671,33122,35613,25208,21740,34439,32518,30126,17187,29924,30294,29979,29349,
239193,33879,35624,33077,35619,25073,21747,34432,32563,30075,17145,29910,30193,29994,29356,
239244,33917,35633,33113,35607,25021,21761,34432,32487,30069,17166,29924,30135,30001,29349,
239295,33865,35616,33048,35579,24991,21761,34460,32518,30091,17173,29917,30085,29909,29370,
239346,33880,35648,33057,35593,24909,21783,34439,32495,30068,17166,29938,29969,29870,29349,
239397,33858,35656,33085,35586,24797,21818,34418,32502,30047,17159,29924,29846,29778,29363,
239448,33873,35617,33077,35572,24797,21825,34439,32540,30145,17180,29931,29825,29763,29370,
239498,33959,35624,33056,35545,24722,21818,34446,32518,30047,17152,29953,29817,29778,29356,
239550,33886,35664,33063,35532,24708,21775,34438,32580,30054,17166,29938,29803,29748,29377,
239601,33873,35633,33128,35511,24685,21811,34432,32502,30054,17180,29917,29745,29832,29363,
239652,33945,35656,33084,35600,24670,21804,34452,32494,30104,17166,29938,29688,29724,29363,
239703,33895,35632,33114,35545,24707,21804,34452,32495,30076,17180,29903,29724,29733,29363,
239754,33909,35663,33100,35559,24685,21797,34446,32510,30083,17166,29960,29702,29717,29384,
239805,33901,35648,33113,35532,24670,21811,34432,32494,30075,17188,29938,29738,29748,29363,
239856,33938,35648,33084,35552,24715,21811,34452,32518,30054,17173,29953,29731,29794,29356,
239907,33872,35633,33092,35552,24752,21804,34432,32563,30068,17195,29960,29760,29771,29370,
239958,33887,35656,33091,35532,24722,21790,34439,32518,30124,17152,29945,29709,29824,29356,
240009,33887,35617,33078,35539,24707,21811,34432,32510,30047,17216,29952,29746,29771,29356,
240060,33953,35632,33106,35531,24670,21790,34439,32480,30061,17159,29938,29789,29786,29363,
240111,33951,35624,33070,35538,24693,21832,34439,32517,30069,17145,29932,29810,29802,29370,
240162,33968,35624,33092,35572,24707,21790,34439,32557,30090,17138,29953,29882,29817,29370,
240213,33872,35640,33106,35573,24760,21776,34431,32510,30083,17152,29953,29947,29840,29356,
240264,33910,35640,33107,35593,24925,21783,34425,32502,30075,17195,29945,30070,29901,29349,
240314,33887,35632,33070,35613,25036,21790,34439,32502,30146,17166,29967,30077,29940,29349,
240365,33888,35625,33064,35627,25185,21783,34439,32533,30118,17173,29960,30258,29986,29356,
240416,33872,35640,33121,35654,25282,21761,34439,32555,30076,17166,29981,30344,30140,29356,
240467,33924,35656,33135,35654,25357,21782,34446,32518,30118,17173,29981,30352,30017,29342,
240518,33953,35624,33092,35654,25327,21769,34439,32563,30097,17173,29974,30316,29993,29356,
240569,33960,35640,33113,35702,25394,21783,34452,32555,30089,17180,29967,30337,29994,29349,
240620,33923,35648,33071,35661,25402,21761,34452,32488,30125,17159,29959,30316,29994,29356,
240671,33895,35632,33078,35647,25394,21797,34445,32502,30062,17138,29967,30287,30055,29342,
240723,33923,35616,33113,35668,25425,21775,34439,32503,30055,17145,29981,30243,30025,29342,
240773,33930,35656,33135,35654,25439,21775,34425,32518,30061,17216,29953,30265,30101,29349,
240824,33866,35648,33085,35668,25417,21775,34431,32548,30097,17173,29981,30301,29994,29335,
240875,33880,35656,33128,35667,25432,21776,34445,32556,30061,17202,29967,30352,30071,29349,
240927,33924,35640,33121,35688,25529,21804,34425,32548,30090,17145,29952,30431,30032,29342,
240977,33881,35640,33063,35695,25581,21761,34452,32502,30104,17159,29974,30453,30055,29342,
241028,33878,35671,33048,35688,25626,21797,34431,32510,30132,17173,29960,30481,30171,29342,
241079,33887,35632,33070,35722,25618,21825,34445,32571,30055,17159,29960,30482,30086,29335,
241130,33931,35633,33092,35749,25671,21776,34452,32488,30125,17159,29988,30561,30101,29328,
241181,33938,35640,33099,35715,25641,21783,34439,32518,30068,17145,29981,30619,30163,29335,
241233,33909,35671,33114,35763,25679,21782,34446,32533,30090,17188,29981,30576,30155,29335,
241283,33966,35609,33056,35722,25746,21747,34432,32510,30089,17166,29974,30640,30147,29335,
241335,33873,35624,33070,35716,25671,21797,34438,32556,30069,17223,29988,30619,30117,29342,
241386,33929,35617,33056,35702,25708,21754,34439,32518,30055,17216,30073,30604,30139,29342,
241437,33866,35632,33099,35749,25738,21776,34431,32510,30126,17166,29995,30568,30178,29335,
241489,33923,35671,33063,35722,25708,21768,34425,32503,30049,17145,29996,30604,30124,29335,
241540,33888,35632,33048,35722,25745,21768,34445,32518,30048,17138,30002,30554,30101,29328,
241591,33923,35679,33085,35715,25746,21768,34439,32502,30091,17202,30003,30597,30194,29370,
241642,33902,35648,33034,35729,25708,21768,34438,32510,30076,17159,30002,30589,30102,29335,
241693,33931,35632,33106,35722,25700,21782,34418,32503,30104,17152,29960,30619,30109,29342,
241744,33916,35671,33114,35749,25730,21747,34431,32556,30098,17195,29981,30626,30109,29328,
241795,33880,35625,33093,35729,25700,21754,34445,32510,30091,17166,29967,30647,30148,29342,
241846,33888,35641,33064,35742,25738,21747,34445,32556,30068,17209,29981,30648,30125,29335,
241896,33924,35617,33086,35749,25738,21761,34438,32532,30062,17152,29981,30612,30132,29335,
241947,33932,35679,33106,35729,25715,21825,34432,32533,30049,17209,29988,30611,30125,29321,
241998,33858,35640,33056,35729,25730,21783,34446,32496,30139,17202,29974,30582,30186,29335,
242049,33902,35640,33099,35709,25626,21811,34466,32503,30062,17209,29981,30511,30063,29342,
242140,33879,35632,33092,35716,25566,21768,34439,32518,30104,17195,29939,30460,30148,29349,
242191,33902,35679,33114,35770,25537,21776,34431,32511,30068,17159,29974,30431,30048,29356,
242252,33960,35671,33078,35695,25492,21747,34452,32510,30083,17159,29982,30417,30032,29349,
242303,33903,35680,33121,35674,25454,21754,34432,32548,30132,17138,29960,30409,30094,29342,
242355,33894,35671,33121,35668,25380,21747,34446,32502,30062,17159,29960,30395,29994,29356,
242406,33915,35672,33085,35661,25342,21775,34432,32564,30154,17181,29946,30258,29979,29342,
242457,33946,35633,33071,35715,25253,21761,34446,32563,30181,17159,29946,30121,29933,29335,
242507,33931,35624,33100,35613,25201,21790,34432,32511,30054,17159,29953,30020,29856,29349,
242558,33923,35648,33063,35607,25141,21783,34445,32525,30069,17152,29967,29933,29933,29363,
242609,33873,35656,33084,35593,25029,21840,34431,32510,30083,17167,29953,29897,29856,29349,
242660,33873,35671,33092,35566,24917,21775,34424,32517,30061,17138,29967,29818,29772,29370,
242711,33916,35625,33135,35579,24820,21790,34431,32534,30062,17181,29939,29803,29741,29384,
242762,33910,35633,33114,35566,24820,21811,34446,32503,30054,17159,29931,29781,29787,29363,
242813,33895,35617,33093,35539,24775,21783,34418,32556,30111,17152,29946,29687,29687,29370,
242863,33895,35663,33136,35545,24663,21804,34425,32495,30112,17181,29974,29543,29648,29391,
242914,33865,35625,33092,35491,24491,21890,34445,32511,30090,17181,29974,29269,29556,29370,
242965,33931,35617,33121,35463,24394,21875,34438,32541,30048,17138,29960,29153,29479,29377,
243017,33895,35672,33107,35457,24267,21875,34452,32519,30105,17145,29946,29117,29502,29377,
243067,33953,35625,33165,35464,24133,21847,34418,32549,30062,17152,29953,29052,29425,29364,
243118,33895,35671,33128,35498,24065,21861,34439,32534,30090,17209,29946,29081,29449,29385,
243169,33960,35640,33085,35443,24013,21839,34439,32556,30069,17195,29981,29024,29410,29356,
243220,33939,35632,33114,35464,23938,21833,34438,32593,30075,17173,29981,28944,29387,29377,
243272,33895,35625,33071,35423,23834,21882,34431,32542,30105,17216,29981,28829,29333,29378,
243323,33952,35617,33136,35443,23841,21904,34452,32504,30041,17152,29988,28821,29325,29377,
243374,33903,35617,33093,35477,23923,21875,34445,32555,30055,17188,29988,28858,29448,29377,
243424,33902,35641,33173,35463,23946,21904,34431,32564,30090,17167,30002,28872,29364,29371,
243475,33917,35625,33092,35450,23916,21875,34432,32579,30118,17181,29981,28865,29364,29385,
243526,33887,35648,33107,35450,23901,21876,34432,32556,30083,17216,29960,28843,29356,29370,
243577,33938,35656,33121,35444,23827,21882,34432,32534,30069,17159,29982,28771,29349,29385,
243628,33945,35656,33078,35484,23662,21875,34432,32518,30083,17166,29989,28785,29365,29384,
243679,33968,35633,33135,35463,23670,21875,34425,32571,30097,17145,29974,28807,29302,29377,
243730,33924,35648,33122,35470,23849,21890,34431,32518,30139,17159,29968,28757,29295,29371,
243782,33968,35633,33158,35491,23640,21904,34452,32503,30132,17131,29967,28670,29272,29391,
243833,33895,35640,33122,35450,23513,21925,34411,32541,30090,17181,29953,28684,29303,29377,
243884,33895,35617,33142,35437,23573,21918,34439,32564,30055,17160,29953,28598,29279,29377,
243935,33909,35617,33071,35436,23386,21946,34439,32549,30047,17209,29960,28562,29210,29405,
243986,33946,35680,33099,35450,23312,21896,34452,32503,30111,17181,29989,28461,29157,29391,
244037,33902,35617,33085,35450,23304,21954,34418,32518,30084,17160,29995,28395,29164,29384,
244088,33925,35625,33115,35504,23282,21925,34432,32519,30097,17159,29989,28417,29172,29377,
244139,33938,35641,33129,35443,23102,21932,34425,32502,30139,17159,29967,28403,29111,29392,
244190,33961,35633,33143,35477,22901,21925,34424,32495,30075,17159,30003,28280,29103,29392,
244241,33946,35633,33106,35477,22931,21954,34438,32511,30126,17181,30017,28273,29010,29385,
244291,33960,35641,33086,35471,22923,21932,34418,32572,30097,17145,29988,28259,28980,29385,
244342,33895,35625,33136,35464,22893,21996,34411,32579,30091,17188,29968,28237,29026,29392,
244394,33910,35649,33107,35491,22878,21968,34424,32503,30062,17209,30003,28136,28880,29398,
244445,33910,35625,33092,35477,22722,21996,34418,32564,30076,17188,30017,28035,28880,29391,
244496,33924,35664,33085,35457,22483,22025,34432,32519,30063,17166,30038,27905,28727,29392,
244547,33889,35648,33121,35539,22349,22053,34432,32496,30055,17202,30031,27869,28704,29413,
244598,33888,35657,33114,35491,22273,22060,34431,32571,30133,17181,30024,27746,28649,29399,
244649,33902,35625,33114,35477,21841,22117,34431,32504,30112,17131,30059,27587,28350,29399,
244700,33880,35618,33092,35559,21684,22210,34438,32519,30111,17159,30066,27573,28227,29377,
244750,33867,35625,33063,35607,21452,22274,34439,32489,30084,17174,30074,27681,28120,29378,
244801,33924,35633,33157,35572,21281,22331,34425,32519,30062,17117,30102,27789,28150,29356,
244853,33953,35625,33078,35647,21124,22530,34411,32503,30062,17096,30137,27992,28211,29314,
244904,33873,35640,33129,35600,21057,22551,34425,32556,30069,17074,30074,28186,28396,29244,
244955,33895,35640,33092,35620,21042,22637,34431,32534,30118,17060,29975,28359,28519,29167,
245007,33982,35609,33056,35607,21057,22744,34390,32533,30084,17053,29904,28453,28557,29153,
245057,33895,35601,33071,35573,21116,22801,34369,32572,30083,17046,29897,28446,28603,29146,
245108,33896,35641,33034,35566,21101,22851,34376,32504,30076,17060,29882,28489,28611,29139,
245159,33968,35617,33042,35613,21183,22822,34363,32511,30168,17046,29897,28460,28596,29146,
245210,33954,35625,33056,35572,21071,22836,34369,32541,30119,17032,29904,28481,28596,29139,
245261,33938,35617,33071,35559,21086,22829,34363,32572,30161,17039,29896,28452,28604,29139,
245312,33902,35641,33078,35593,21049,22545,34404,32519,30175,17138,30131,27854,28181,29364,
245363,33902,35610,33099,35572,21154,22466,34404,32519,30063,17174,30138,27789,28196,29357,
245414,33909,35625,33099,35593,21109,22459,34431,32526,30098,17131,30109,27790,28265,29343,
245465,33918,35656,33078,35593,21034,22481,34411,32527,30133,17230,30130,27804,28235,29357,
245516,33917,35649,33085,35675,20922,22637,34417,32580,30111,17081,30109,28114,28373,29279,
245567,33946,35625,33086,35621,20915,22651,34411,32549,30097,17074,30067,28208,28388,29258,
245618,33888,35610,33063,35634,20952,22637,34404,32495,30154,17089,30038,28273,28434,29195,
245669,33925,35610,33049,35613,20915,22687,34390,32556,30119,17067,30038,28266,28473,29223,
245719,33887,35640,33063,35606,20907,22594,34383,32542,30147,17074,30102,28157,28357,29237,
245770,33924,35656,33028,35648,20892,22637,34397,32573,30161,17124,30081,28201,28312,29251,
245821,33881,35625,33057,35634,20892,22644,34397,32557,30168,17074,30081,28172,28342,29237,
245872,33961,35664,33078,35614,20915,22651,34404,32564,30084,17088,30067,28280,28343,29230,
245923,33904,35602,33078,35593,20945,22687,34397,32564,30076,17103,30031,28295,28381,29188,
245975,33902,35633,33100,35607,20930,22658,34376,32519,30120,17039,29968,28432,28520,29188,
246025,33953,35641,33092,35647,20930,22701,34369,32526,30118,17053,29918,28468,28543,29160,
246076,33968,35618,33064,35573,20945,22751,34369,32527,30091,17082,29890,28468,28634,29153,
246127,33909,35586,33071,35613,20959,22886,34355,32564,30091,17046,29883,28468,28596,29132,
246178,33954,35594,33071,35593,20989,22858,34355,32580,30104,17025,29904,28467,28611,29132,
246229,33925,35610,33049,35559,20982,22851,34348,32542,30111,17032,29868,28496,28604,29139,
246280,33895,35595,33014,35565,21034,22865,34348,32497,30125,17046,29889,28503,28619,29132,
246332,33910,35602,33056,35634,21012,22843,34369,32496,30090,17067,29911,28503,28627,29146,
246383,33902,35571,33099,35566,21004,22858,34369,32534,30161,17039,29897,28510,28665,29118,
246433,33968,35618,33042,35572,21011,22865,34362,32535,30105,17039,29875,28496,28610,29118,
246484,33946,35602,33056,35654,21019,22872,34362,32519,30140,17046,29889,28525,28634,29146,
246535,33925,35626,33064,35579,21004,22886,34342,32520,30069,17060,29918,28496,28611,29146,
246586,33910,35626,33086,35579,21004,22893,34355,32580,30098,17082,29869,28518,28611,29139,
246637,33903,35586,33021,35613,20952,22780,34397,32573,30063,17067,29954,28359,28504,29202,
246688,33910,35664,33078,35655,20915,22651,34418,32519,30077,17074,30095,28150,28320,29286,
246739,33962,35602,33071,35641,20908,22587,34411,32511,30048,17089,30144,28129,28343,29280,
246790,33991,35633,33093,35614,20877,22594,34403,32504,30146,17138,30116,28107,28350,29287,
246841,33932,35626,33101,35614,20885,22623,34404,32520,30098,17081,30102,28150,28351,29280,
246892,33880,35633,33107,35627,20878,22652,34390,32534,30119,17081,30053,28273,28419,29223,
246943,33976,35633,33100,35634,20915,22687,34404,32526,30084,17060,29954,28410,28573,29153,
246993,33954,35625,33071,35572,21027,22765,34369,32557,30112,17039,29882,28497,28596,29146,
247044,33889,35618,32999,35627,21086,22879,34335,32527,30161,17053,29875,28518,28626,29132,
247095,33962,35617,33114,35587,20974,22858,34369,32534,30106,17046,29882,28503,28642,29153,
247146,33961,35633,33021,35586,20997,22851,34348,32550,30154,17067,29904,28511,28627,29153,
247197,33939,35602,33035,35586,20967,22858,34355,32527,30084,17053,29876,28503,28626,29139,
247248,33946,35587,33064,35572,20997,22851,34355,32519,30091,17032,29876,28511,28650,29146,
247299,33946,35602,33056,35627,21057,22865,34355,32519,30098,17053,29904,28511,28672,29132,
247350,33975,35610,33064,35579,20996,22872,34376,32504,30141,17075,29889,28539,28695,29146,
247401,33954,35618,33027,35579,20982,22936,34348,32580,30154,17039,29883,28525,28665,29146,
247452,33925,35594,33035,35606,20974,22879,34355,32512,30112,17032,29883,28503,28687,29132,
247503,33948,35579,33020,35572,20967,22872,34355,32526,30069,17039,29883,28561,28688,29139,
247554,33939,35625,33028,35593,21034,22893,34362,32535,30162,17053,29875,28546,28650,29146,
247605,33933,35579,33049,35613,20989,22893,34355,32588,30063,17103,29883,28539,28688,29132,
247657,33967,35603,33100,35661,21049,22915,34355,32565,30126,17032,29911,28589,28641,29132,
247708,33925,35618,33106,35600,20996,22922,34369,32557,30091,17067,29903,28532,28633,29139,
247759,33904,35602,33056,35579,21079,22879,34369,32586,30126,17074,29868,28539,28687,29146,
247810,33997,35610,33050,35593,20996,22900,34362,32603,30092,17046,29904,28539,28664,29139,
247861,33932,35609,33064,35606,21012,22879,34362,32602,30083,17046,29889,28553,28703,29132,
247912,33904,35610,33049,35579,21004,22893,34368,32534,30085,17053,29896,28539,28687,29146,
247963,33932,35625,33049,35599,21004,22886,34334,32541,30077,17067,29875,28538,28703,29146,
248014,33954,35625,33099,35599,21004,22907,34341,32503,30070,17025,29861,28560,28664,29131,
248065,33932,35602,33042,35654,21019,22943,34389,32587,30140,17060,29910,28560,28725,29139,
248116,33940,35617,33049,35647,21011,22921,34355,32580,30098,17039,29875,28560,28726,29166,
248177,33961,35586,33063,35647,21019,22915,34362,32533,30119,17046,29917,28582,28656,29160,
248234,33954,35625,33056,35606,20996,22929,34355,32541,30083,17032,29897,28596,28695,29153,
248286,33925,35664,33042,35579,21019,22893,34369,32571,30139,17032,29896,28567,28695,29152,
248336,33918,35609,33050,35592,21011,22986,34369,32541,30105,17032,29882,28575,28656,29131,
248388,33945,35610,33056,35592,21019,22950,34362,32541,30111,17039,29889,28560,28656,29145,
248439,33947,35594,33042,35585,21004,22950,34355,32587,30104,17053,29903,28567,28733,29139,
248490,33940,35680,33049,35633,20996,22957,34361,32535,30097,17032,29889,28575,28641,29138,
248541,33968,35594,33085,35579,20989,22914,34362,32556,30154,17032,29897,28553,28687,29152,
248592,33904,35633,33107,35579,21004,22907,34375,32549,30168,17046,29896,28567,28671,29138,
248643,33918,35602,33078,35592,20996,22893,34355,32542,30140,17089,29896,28568,28664,29160,
248694,33910,35594,33071,35600,20989,22900,34375,32527,30097,17089,29903,28546,28787,29159,
248745,33931,35632,33049,35620,21004,22879,34369,32542,30148,17096,29918,28596,28694,29167,
248796,33918,35649,33048,35613,20989,22879,34362,32573,30084,17124,29931,28560,28679,29146,
