time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
81321,33260,36057,33228,36188,21349,23013,33935,33522,30007,16511,29352,28899,29251,29467,
81372,33260,36057,33228,36188,21349,23013,33935,33522,30007,16511,29352,28899,29251,29467,
81423,33262,36077,33230,36195,21351,23016,33939,33528,29991,16507,29373,28897,29286,29456,
81474,33262,36077,33230,36195,21351,23016,33939,33528,29991,16507,29373,28897,29286,29456,
81525,33262,36077,33230,36195,21351,23016,33939,33528,29991,16507,29373,28897,29286,29456,
81576,33235,36065,33253,36189,21345,23011,33947,33530,30033,16521,29357,28897,29249,29463,
81627,33235,36065,33253,36189,21345,23011,33947,33530,30033,16521,29357,28897,29249,29463,
81677,33269,36055,33236,36217,21354,22995,33944,33536,30035,16489,29359,28892,29261,29456,
81728,33269,36055,33236,36217,21354,22995,33944,33536,30035,16489,29359,28892,29261,29456,
81779,33256,36041,33237,36186,21341,23005,33927,33513,30000,16495,29378,28904,29286,29467,
81830,33256,36041,33237,36186,21341,23005,33927,33513,30000,16495,29378,28904,29286,29467,
81881,33256,36041,33237,36186,21341,23005,33927,33513,30000,16495,29378,28904,29286,29467,
81931,33265,36048,33262,36210,21339,23014,33940,33523,30023,16463,29355,28903,29267,29470,
81982,33265,36048,33262,36210,21339,23014,33940,33523,30023,16463,29355,28903,29267,29470,
82033,33280,36074,33244,36213,21343,23018,33937,33523,30017,16536,29359,28887,29259,29460,
82083,33280,36074,33244,36213,21343,23018,33937,33523,30017,16536,29359,28887,29259,29460,
82134,33251,36067,33248,36195,21350,23018,33935,33565,30008,16532,29359,28924,29271,29459,
82185,33251,36067,33248,36195,21350,23018,33935,33565,30008,16532,29359,28924,29271,29459,
82235,33251,36067,33248,36195,21350,23018,33935,33565,30008,16532,29359,28924,29271,29459,
82287,33265,36055,33229,36232,21375,23007,33944,33527,30016,16506,29354,28880,29253,29456,
82338,33265,36055,33229,36232,21375,23007,33944,33527,30016,16506,29354,28880,29253,29456,
82389,33266,36065,33243,36196,21358,23014,33935,33525,30018,16475,29354,28879,29274,29469,
82439,33266,36065,33243,36196,21358,23014,33935,33525,30018,16475,29354,28879,29274,29469,
82491,33233,36063,33241,36222,21362,23009,33939,33512,30021,16481,29359,28892,29263,29458,
82542,33233,36063,33241,36222,21362,23009,33939,33512,30021,16481,29359,28892,29263,29458,
82593,33233,36063,33241,36222,21362,23009,33939,33512,30021,16481,29359,28892,29263,29458,
82643,33247,36051,33225,36198,21337,23022,33947,33522,30004,16481,29352,28906,29245,29463,
82695,33247,36051,33225,36198,21337,23022,33947,33522,30004,16481,29352,28906,29245,29463,
82746,33261,36044,33236,36187,21347,23011,33934,33511,29991,16518,29358,28912,29251,29449,
82796,33261,36044,33236,36187,21347,23011,33934,33511,29991,16518,29358,28912,29251,29449,
82847,33261,36044,33236,36187,21347,23011,33934,33511,29991,16518,29358,28912,29251,29449,
82898,33240,36051,33261,36193,21350,23030,33930,33519,30036,16493,29355,28921,29265,29453,
82949,33240,36051,33261,36193,21350,23030,33930,33519,30036,16493,29355,28921,29265,29453,
83000,33260,36045,33268,36199,21354,23021,33939,33573,29995,16511,29355,28888,29270,29458,
83051,33260,36045,33268,36199,21354,23021,33939,33573,29995,16511,29355,28888,29270,29458,
83102,33247,36071,33255,36176,21360,23014,33935,33553,30040,16488,29363,28885,29259,29465,
83152,33247,36071,33255,36176,21360,23014,33935,33553,30040,16488,29363,28885,29259,29465,
83214,33230,36048,33232,36193,21350,23020,33938,33513,29989,16491,29354,28890,29249,29459,
83288,33230,36048,33232,36193,21350,23020,33938,33513,29989,16491,29354,28890,29249,29459,
83340,33235,36042,33261,36196,21326,23011,33942,33527,30012,16504,29357,28896,29263,29454,
83391,33235,36042,33261,36196,21326,23011,33942,33527,30012,16504,29357,28896,29263,29454,
83441,33235,36042,33261,36196,21326,23011,33942,33527,30012,16504,29357,28896,29263,29454,
83492,33284,36041,33235,36187,21335,23013,33937,33528,30007,16502,29357,28897,29270,29468,
83543,33284,36041,33235,36187,21335,23013,33937,33528,30007,16502,29357,28897,29270,29468,
83595,33238,36048,33272,36186,21347,23020,33940,33513,29998,16500,29359,28892,29276,29469,
83646,33238,36048,33272,36186,21347,23020,33940,33513,29998,16500,29359,28892,29276,29469,
83696,33238,36048,33272,36186,21347,23020,33940,33513,29998,16500,29359,28892,29276,29469,
83747,33253,36078,33241,36196,21337,23004,33946,33526,29986,16488,29365,28912,29242,29447,
83798,33253,36078,33241,36196,21337,23004,33946,33526,29986,16488,29365,28912,29242,29447,
83849,33260,36068,33243,36192,21347,23016,33951,33521,29991,16507,29366,28890,29257,29458,
83900,33260,36068,33243,36192,21347,23016,33951,33521,29991,16507,29366,28890,29257,29458,
83951,33248,36051,33241,36223,21343,23000,33934,33515,30007,16505,29361,28897,29268,29470,
84002,33248,36051,33241,36223,21343,23000,33934,33515,30007,16505,29361,28897,29268,29470,
84053,33248,36051,33241,36223,21343,23000,33934,33515,30007,16505,29361,28897,29268,29470,
84103,33252,36059,33268,36165,21349,23018,33940,33518,29993,16477,29357,28888,29266,29463,
84154,33252,36059,33268,36165,21349,23018,33940,33518,29993,16477,29357,28888,29266,29463,
84205,33247,36077,33248,36218,21363,23018,33935,33527,30010,16484,29371,28894,29259,29458,
84256,33247,36077,33248,36218,21363,23018,33935,33527,30010,16484,29371,28894,29259,29458,
84308,33245,36074,33238,36235,21356,23007,33937,33544,30000,16509,29380,28887,29232,29451,
84358,33245,36074,33238,36235,21356,23007,33937,33544,30000,16509,29380,28887,29232,29451,
84409,33245,36074,33238,36235,21356,23007,33937,33544,30000,16509,29380,28887,29232,29451,
84461,33234,36051,33255,36181,21349,23014,33932,33523,30026,16500,29378,28888,29272,29467,
84512,33234,36051,33255,36181,21349,23014,33932,33523,30026,16500,29378,28888,29272,29467,
84563,33241,36053,33232,36199,21356,23023,33937,33519,30010,16493,29350,28906,29276,29459,
84614,33241,36053,33232,36199,21356,23023,33937,33519,30010,16493,29350,28906,29276,29459,
84665,33241,36053,33232,36199,21356,23023,33937,33519,30010,16493,29350,28906,29276,29459,
84716,33247,36076,33239,36187,21360,23020,33939,33538,29994,16497,29354,28901,29247,29461,
84767,33247,36076,33239,36187,21360,23020,33939,33538,29994,16497,29354,28901,29247,29461,
84817,33237,36057,33246,36220,21347,23018,33935,33547,30005,16513,29359,28883,29272,29454,
84868,33237,36057,33246,36220,21347,23018,33935,33547,30005,16513,29359,28883,29272,29454,
84919,33235,36061,33250,36213,21356,23009,33946,33512,30019,16474,29350,28891,29242,29453,
84969,33235,36061,33250,36213,21356,23009,33946,33512,30019,16474,29350,28891,29242,29453,
85021,33235,36061,33250,36213,21356,23009,33946,33512,30019,16474,29350,28891,29242,29453,
85071,33239,36049,33237,36187,21345,23022,33932,33533,30020,16504,29361,28894,29234,29459,
85122,33239,36049,33237,36187,21345,23022,33932,33533,30020,16504,29361,28894,29234,29459,
85172,33228,36061,33234,36193,21360,23020,33934,33530,30046,16507,29359,28887,29270,29451,
85223,33228,36061,33234,36193,21360,23020,33934,33530,30046,16507,29359,28887,29270,29451,
85274,33228,36061,33234,36193,21360,23020,33934,33530,30046,16507,29359,28887,29270,29451,
85325,33270,36063,33244,36183,21363,23012,33942,33505,30010,16505,29357,28899,29274,29456,
85376,33270,36063,33244,36183,21363,23012,33942,33505,30010,16505,29357,28899,29274,29456,
85426,33239,36084,33252,36196,21343,23018,33946,33547,29996,16481,29359,28895,29245,29463,
85477,33239,36084,33252,36196,21343,23018,33946,33547,29996,16481,29359,28895,29245,29463,
85528,33230,36068,33241,36191,21352,23007,33944,33528,30012,16479,29350,28910,29261,29456,
85579,33230,36068,33241,36191,21352,23007,33944,33528,30012,16479,29350,28910,29261,29456,
85630,33230,36068,33241,36191,21352,23007,33944,33528,30012,16479,29350,28910,29261,29456,
85681,33268,36061,33231,36186,21378,22995,33933,33532,30012,16484,29345,28895,29282,29458,
85733,33268,36061,33231,36186,21378,22995,33933,33532,30012,16484,29345,28895,29282,29458,
85783,33234,36047,33246,36194,21356,23041,33933,33561,30023,16530,29361,28888,29251,29463,
85835,33234,36047,33246,36194,21356,23041,33933,33561,30023,16530,29361,28888,29251,29463,
85885,33250,36049,33235,36184,21365,23005,33926,33524,30015,16491,29362,28894,29268,29461,
85949,33250,36049,33235,36184,21365,23005,33926,33524,30015,16491,29362,28894,29268,29461,
86006,33242,36055,33233,36191,21343,23004,33925,33509,29996,16527,29373,28890,29255,29458,
86057,33242,36055,33233,36191,21343,23004,33925,33509,29996,16527,29373,28890,29255,29458,
86108,33242,36055,33233,36191,21343,23004,33925,33509,29996,16527,29373,28890,29255,29458,
86159,33229,36053,33253,36198,21347,23003,33944,33514,30003,16479,29352,28897,29255,29472,
86210,33229,36053,33253,36198,21347,23003,33944,33514,30003,16479,29352,28897,29255,29472,
86261,33257,36057,33242,36189,21348,23032,33935,33527,30003,16484,29350,28899,29239,29456,
86313,33257,36057,33242,36189,21348,23032,33935,33527,30003,16484,29350,28899,29239,29456,
86363,33257,36057,33242,36189,21348,23032,33935,33527,30003,16484,29350,28899,29239,29456,
86415,33248,36057,33250,36221,21350,23018,33921,33541,29996,16505,29359,28897,29251,29467,
86465,33248,36057,33250,36221,21350,23018,33921,33541,29996,16505,29359,28897,29251,29467,
86516,33263,36074,33248,36206,21354,23007,33944,33522,30029,16484,29362,28888,29253,29461,
86567,33263,36074,33248,36206,21354,23007,33944,33522,30029,16484,29362,28888,29253,29461,
86618,33234,36063,33226,36201,21339,23003,33939,33512,29994,16490,29361,28911,29243,29461,
86669,33234,36063,33226,36201,21339,23003,33939,33512,29994,16490,29361,28911,29243,29461,
86720,33234,36063,33226,36201,21339,23003,33939,33512,29994,16490,29361,28911,29243,29461,
86771,33219,36049,33235,36192,21354,23018,33925,33521,30012,16493,29359,28928,29276,29454,
86822,33219,36049,33235,36192,21354,23018,33925,33521,30012,16493,29359,28928,29276,29454,
86872,33234,36061,33244,36198,21352,23018,33935,33523,30027,16509,29387,28892,29259,29463,
86923,33234,36061,33244,36198,21352,23018,33935,33523,30027,16509,29387,28892,29259,29463,
86974,33234,36061,33244,36198,21352,23018,33935,33523,30027,16509,29387,28892,29259,29463,
87024,33261,36037,33250,36198,21334,23021,33940,33541,29986,16479,29378,28892,29259,29465,
87076,33261,36037,33250,36198,21334,23021,33940,33541,29986,16479,29378,28892,29259,29465,
87127,33270,36076,33264,36182,21345,23012,33937,33510,30018,16498,29364,28899,29240,29457,
87178,33270,36076,33264,36182,21345,23012,33937,33510,30018,16498,29364,28899,29240,29457,
87228,33237,36051,33223,36184,21348,23021,33928,33543,30025,16507,29353,28897,29251,29466,
87279,33237,36051,33223,36184,21348,23021,33928,33543,30025,16507,29353,28897,29251,29466,
87331,33237,36051,33223,36184,21348,23021,33928,33543,30025,16507,29353,28897,29251,29466,
87382,33268,36070,33232,36184,21348,23018,33931,33572,30008,16504,29357,28894,29249,29466,
87433,33268,36070,33232,36184,21348,23018,33931,33572,30008,16504,29357,28894,29249,29466,
87484,33257,36035,33235,36189,21354,23007,33938,33545,30024,16505,29350,28906,29247,29470,
87535,33257,36035,33235,36189,21354,23007,33938,33545,30024,16505,29350,28906,29247,29470,
87586,33257,36035,33235,36189,21354,23007,33938,33545,30024,16505,29350,28906,29247,29470,
87636,33248,36080,33246,36193,21343,23007,33940,33543,29991,16516,29359,28894,29283,29454,
87687,33248,36080,33246,36193,21343,23007,33940,33543,29991,16516,29359,28894,29283,29454,
87738,33239,36047,33228,36186,21348,23016,33935,33545,30012,16488,29363,28894,29259,29463,
87788,33239,36047,33228,36186,21348,23016,33935,33545,30012,16488,29363,28894,29259,29463,
87839,33236,36068,33241,36216,21345,23019,33928,33555,29994,16504,29364,28892,29297,29456,
87890,33236,36068,33241,36216,21345,23019,33928,33555,29994,16504,29364,28892,29297,29456,
87941,33236,36068,33241,36216,21345,23019,33928,33555,29994,16504,29364,28892,29297,29456,
87992,33272,36057,33246,36189,21345,23007,33946,33506,30034,16502,29366,28892,29265,29458,
88042,33272,36057,33246,36189,21345,23007,33946,33506,30034,16502,29366,28892,29265,29458,
88093,33241,36049,33238,36187,21350,23018,33944,33511,30012,16488,29371,28890,29255,29458,
88144,33241,36049,33238,36187,21350,23018,33944,33511,30012,16488,29371,28890,29255,29458,
88195,33243,36056,33233,36211,21354,23021,33938,33516,29995,16502,29364,28890,29243,29445,
88246,33243,36056,33233,36211,21354,23021,33938,33516,29995,16502,29364,28890,29243,29445,
88297,33243,36056,33233,36211,21354,23021,33938,33516,29995,16502,29364,28890,29243,29445,
88348,33263,36039,33251,36218,21341,23007,33930,33516,29994,16490,29350,28879,29278,29459,
88399,33263,36039,33251,36218,21341,23007,33930,33516,29994,16490,29350,28879,29278,29459,
88449,33265,36072,33218,36176,21339,23014,33925,33534,30021,16495,29348,28893,29257,29459,
88500,33265,36072,33218,36176,21339,23014,33925,33534,30021,16495,29348,28893,29257,29459,
88550,33265,36072,33218,36176,21339,23014,33925,33534,30021,16495,29348,28893,29257,29459,
88602,33252,36061,33226,36177,21410,23005,33935,33524,30042,16511,29361,28904,29253,29464,
88652,33252,36061,33226,36177,21410,23005,33935,33524,30042,16511,29361,28904,29253,29464,
88703,33229,36055,33251,36192,21358,23025,33924,33541,30012,16507,29352,28895,29253,29466,
88754,33229,36055,33251,36192,21358,23025,33924,33541,30012,16507,29352,28895,29253,29466,
88804,33241,36055,33232,36194,21343,23002,33931,33508,29992,16505,29355,28886,29249,29461,
88855,33241,36055,33232,36194,21343,23002,33931,33508,29992,16505,29355,28886,29249,29461,
88906,33241,36055,33232,36194,21343,23002,33931,33508,29992,16505,29355,28886,29249,29461,
88957,33268,36058,33237,36176,21347,23003,33940,33509,30022,16504,29352,28884,29243,29454,
89008,33268,36058,33237,36176,21347,23003,33940,33509,30022,16504,29352,28884,29243,29454,
89059,33261,36059,33249,36199,21354,23002,33926,33509,29985,16507,29359,28901,29278,29464,
89110,33261,36059,33249,36199,21354,23002,33926,33509,29985,16507,29359,28901,29278,29464,
89161,33261,36059,33249,36199,21354,23002,33926,33509,29985,16507,29359,28901,29278,29464,
89211,33237,36037,33253,36184,21334,23019,33928,33511,30017,16486,29345,28894,29280,29449,
89262,33237,36037,33253,36184,21334,23019,33928,33511,30017,16486,29345,28894,29280,29449,
89313,33255,36029,33240,36184,21334,23018,33943,33512,30042,16505,29366,28892,29268,29450,
89364,33255,36029,33240,36184,21334,23018,33943,33512,30042,16505,29366,28892,29268,29450,
89415,33239,36049,33240,36223,21350,23025,33932,33530,30027,16498,29359,28893,29261,29475,
89466,33239,36049,33240,36223,21350,23025,33932,33530,30027,16498,29359,28893,29261,29475,
89517,33239,36049,33240,36223,21350,23025,33932,33530,30027,16498,29359,28893,29261,29475,
89567,33241,36076,33231,36211,21354,23012,33942,33510,29996,16493,29367,28913,29255,29468,
89619,33241,36076,33231,36211,21354,23012,33942,33510,29996,16493,29367,28913,29255,29468,
89671,33240,36045,33240,36182,21347,23014,33926,33513,30006,16475,29362,28877,29260,29464,
89722,33240,36045,33240,36182,21347,23014,33926,33513,30006,16475,29362,28877,29260,29464,
89773,33228,36037,33242,36192,21339,23018,33938,33510,30015,16489,29348,28890,29255,29456,
89824,33228,36037,33242,36192,21339,23018,33938,33510,30015,16489,29348,28890,29255,29456,
89875,33228,36037,33242,36192,21339,23018,33938,33510,30015,16489,29348,28890,29255,29456,
89926,33239,36043,33255,36186,21337,23019,33931,33515,29992,16502,29348,28877,29233,29461,
89976,33239,36043,33255,36186,21337,23019,33931,33515,29992,16502,29348,28877,29233,29461,
90027,33271,36037,33240,36184,21382,23017,33931,33528,29989,16496,29355,28895,29262,29459,
90078,33271,36037,33240,36184,21382,23017,33931,33528,29989,16496,29355,28895,29262,29459,
90129,33271,36037,33240,36184,21382,23017,33931,33528,29989,16496,29355,28895,29262,29459,
90180,33251,36039,33238,36196,21352,23023,33930,33538,30008,16505,29376,28890,29238,29463,
90231,33251,36039,33238,36196,21352,23023,33930,33538,30008,16505,29376,28890,29238,29463,
90282,33237,36055,33240,36214,21346,23025,33936,33527,30007,16507,29338,28887,29272,29459,
90333,33237,36055,33240,36214,21346,23025,33936,33527,30007,16507,29338,28887,29272,29459,
90383,33233,36074,33241,36186,21348,23044,33928,33508,30020,16509,29341,28894,29237,29452,
90434,33233,36074,33241,36186,21348,23044,33928,33508,30020,16509,29341,28894,29237,29452,
90485,33233,36074,33241,36186,21348,23044,33928,33508,30020,16509,29341,28894,29237,29452,
90536,33223,36031,33235,36172,21354,23009,33925,33532,30004,16491,29353,28897,29268,29454,
90587,33223,36031,33235,36172,21354,23009,33925,33532,30004,16491,29353,28897,29268,29454,
90638,33244,36068,33242,36218,21328,23012,33931,33510,30013,16511,29344,28888,29257,29449,
90689,33244,36068,33242,36218,21328,23012,33931,33510,30013,16511,29344,28888,29257,29449,
90740,33244,36068,33242,36218,21328,23012,33931,33510,30013,16511,29344,28888,29257,29449,
90791,33244,36035,33240,36167,21365,23007,33925,33508,29988,16468,29362,28884,29253,29457,
90842,33244,36035,33240,36167,21365,23007,33925,33508,29988,16468,29362,28884,29253,29457,
90892,33253,36052,33228,36185,21345,23019,33933,33516,30001,16484,29360,28899,29253,29464,
90943,33253,36052,33228,36185,21345,23019,33933,33516,30001,16484,29360,28899,29253,29464,
90994,33226,36058,33256,36218,21345,23010,33930,33546,30019,16497,29371,28886,29255,29449,
91045,33226,36058,33256,36218,21345,23010,33930,33546,30019,16497,29371,28886,29255,29449,
91096,33226,36058,33256,36218,21345,23010,33930,33546,30019,16497,29371,28886,29255,29449,
91147,33239,36033,33229,36175,21358,23025,33928,33533,29989,16484,29352,28886,29243,29457,
91199,33239,36033,33229,36175,21358,23025,33928,33533,29989,16484,29352,28886,29243,29457,
91250,33246,36049,33251,36187,21347,23012,33926,33520,30003,16479,29348,28899,29253,29452,
91301,33246,36049,33251,36187,21347,23012,33926,33520,30003,16479,29348,28899,29253,29452,
91352,33242,36056,33229,36191,21350,23003,33928,33510,29975,16503,29360,28892,29278,29452,
91403,33242,36056,33229,36191,21350,23003,33928,33510,29975,16503,29360,28892,29278,29452,
91454,33242,36056,33229,36191,21350,23003,33928,33510,29975,16503,29360,28892,29278,29452,
91504,33246,36052,33231,36213,21356,23012,33929,33500,30015,16504,29357,28892,29247,29466,
91556,33246,36052,33231,36213,21356,23012,33929,33500,30015,16504,29357,28892,29247,29466,
91606,33246,36057,33219,36192,21352,23000,33935,33514,30001,16463,29350,28895,29268,29461,
91656,33246,36057,33219,36192,21352,23000,33935,33514,30001,16463,29350,28895,29268,29461,
91707,33269,36051,33215,36181,21352,23046,33928,33501,30010,16479,29350,28894,29267,29465,
91757,33269,36051,33215,36181,21352,23046,33928,33501,30010,16479,29350,28894,29267,29465,
91808,33269,36051,33215,36181,21352,23046,33928,33501,30010,16479,29350,28894,29267,29465,
91859,33226,36039,33237,36179,21350,23016,33931,33520,29988,16504,29353,28895,29238,29466,
91909,33226,36039,33237,36179,21350,23016,33931,33520,29988,16504,29353,28895,29238,29466,
91960,33239,36045,33242,36184,21328,22998,33936,33505,30012,16502,29348,28895,29253,29456,
92011,33239,36045,33242,36184,21328,22998,33936,33505,30012,16502,29348,28895,29253,29456,
92061,33210,36063,33249,36169,21358,23010,33933,33514,30003,16479,29346,28906,29262,29459,
92112,33210,36063,33249,36169,21358,23010,33933,33514,30003,16479,29346,28906,29262,29459,
92162,33210,36063,33249,36169,21358,23010,33933,33514,30003,16479,29346,28906,29262,29459,
92213,33271,36037,33244,36225,21343,23009,33930,33515,29998,16532,29367,28883,29245,29454,
92264,33271,36037,33244,36225,21343,23009,33930,33515,29998,16532,29367,28883,29245,29454,
92323,33241,36078,33244,36170,21348,23009,33926,33502,30008,16502,29371,28912,29260,29456,
92385,33241,36078,33244,36170,21348,23009,33926,33502,30008,16502,29371,28912,29260,29456,
92447,33235,36037,33251,36172,21347,23005,33924,33537,30021,16495,29343,28883,29268,29461,
92498,33235,36037,33251,36172,21347,23005,33924,33537,30021,16495,29343,28883,29268,29461,
92550,33244,36066,33227,36197,21356,23003,33929,33512,30017,16512,29373,28892,29274,29461,
92601,33244,36066,33227,36197,21356,23003,33929,33512,30017,16512,29373,28892,29274,29461,
92652,33244,36066,33227,36197,21356,23003,33929,33512,30017,16512,29373,28892,29274,29461,
92703,33237,36041,33220,36175,21347,23030,33928,33521,30008,16488,29346,28901,29268,29448,
92753,33237,36041,33220,36175,21347,23030,33928,33521,30008,16488,29346,28901,29268,29448,
92804,33231,36045,33236,36202,21343,23016,33925,33514,29996,16507,29353,28912,29245,29452,
92855,33231,36045,33236,36202,21343,23016,33925,33514,29996,16507,29353,28912,29245,29452,
92906,33236,36027,33235,36170,21352,23025,33916,33545,30006,16479,29362,28890,29245,29454,
92957,33236,36027,33235,36170,21352,23025,33916,33545,30006,16479,29362,28890,29245,29454,
93007,33236,36027,33235,36170,21352,23025,33916,33545,30006,16479,29362,28890,29245,29454,
93058,33222,36029,33240,36197,21350,23021,33921,33527,29968,16514,29351,28899,29251,29449,
93109,33222,36029,33240,36197,21350,23021,33921,33527,29968,16514,29351,28899,29251,29449,
93160,33235,36050,33233,36215,21341,23019,33926,33518,29988,16482,29360,28888,29281,29459,
93211,33235,36050,33233,36215,21341,23019,33926,33518,29988,16482,29360,28888,29281,29459,
93262,33246,36048,33229,36228,21350,23000,33921,33530,29978,16489,29336,28883,29241,29452,
93313,33246,36048,33229,36228,21350,23000,33921,33530,29978,16489,29336,28883,29241,29452,
93364,33246,36048,33229,36228,21350,23000,33921,33530,29978,16489,29336,28883,29241,29452,
93416,33225,36047,33235,36177,21347,23014,33931,33537,29997,16481,29355,28883,29272,29459,
93467,33225,36047,33235,36177,21347,23014,33931,33537,29997,16481,29355,28883,29272,29459,
93517,33221,36070,33257,36190,21346,23009,33924,33508,30020,16474,29351,28895,29247,29461,
93568,33221,36070,33257,36190,21346,23009,33924,33508,30020,16474,29351,28895,29247,29461,
93619,33247,36039,33220,36230,21346,23005,33941,33508,30003,16498,29357,28906,29237,29452,
93669,33247,36039,33220,36230,21346,23005,33941,33508,30003,16498,29357,28906,29237,29452,
93720,33247,36039,33220,36230,21346,23005,33941,33508,30003,16498,29357,28906,29237,29452,
93771,33251,36058,33241,36187,21349,23007,33923,33519,30006,16493,29348,28895,29255,29450,
93822,33251,36058,33241,36187,21349,23007,33923,33519,30006,16493,29348,28895,29255,29450,
93872,33230,36029,33238,36194,21348,23005,33916,33525,30013,16491,29355,28901,29245,29450,
93924,33230,36029,33238,36194,21348,23005,33916,33525,30013,16491,29355,28901,29245,29450,
93975,33230,36029,33238,36194,21348,23005,33916,33525,30013,16491,29355,28901,29245,29450,
94026,33227,36046,33258,36175,21346,23025,33928,33527,29979,16481,29355,28897,29261,29455,
94077,33227,36046,33258,36175,21346,23025,33928,33527,29979,16481,29355,28897,29261,29455,
94128,33224,36032,33231,36201,21363,23003,33926,33506,30014,16479,29357,28881,29258,29452,
94178,33224,36032,33231,36201,21363,23003,33926,33506,30014,16479,29357,28881,29258,29452,
94229,33251,36060,33236,36207,21352,23016,33931,33506,29989,16495,29337,28892,29278,29459,
94280,33251,36060,33236,36207,21352,23016,33931,33506,29989,16495,29337,28892,29278,29459,
94331,33251,36060,33236,36207,21352,23016,33931,33506,29989,16495,29337,28892,29278,29459,
94382,33236,36047,33229,36197,21348,23021,33936,33518,30019,16532,29359,28881,29243,29443,
94432,33236,36047,33229,36197,21348,23021,33936,33518,30019,16532,29359,28881,29243,29443,
94483,33238,36056,33226,36187,21359,23019,33922,33512,30011,16472,29352,28875,29243,29459,
94534,33238,36056,33226,36187,21359,23019,33922,33512,30011,16472,29352,28875,29243,29459,
94585,33238,36056,33226,36187,21359,23019,33922,33512,30011,16472,29352,28875,29243,29459,
94636,33263,36031,33242,36193,21352,23003,33926,33533,29976,16489,29374,28881,29237,29459,
94687,33263,36031,33242,36193,21352,23003,33926,33533,29976,16489,29374,28881,29237,29459,
94738,33223,36046,33220,36178,21358,23007,33926,33543,29992,16505,29364,28910,29255,29448,
94789,33223,36046,33220,36178,21358,23007,33926,33543,29992,16505,29364,28910,29255,29448,
94840,33253,36050,33222,36178,21354,22998,33929,33532,30020,16512,29355,28908,29245,29450,
94891,33253,36050,33222,36178,21354,22998,33929,33532,30020,16512,29355,28908,29245,29450,
94942,33253,36050,33222,36178,21354,22998,33929,33532,30020,16512,29355,28908,29245,29450,
94992,33264,36058,33226,36185,21358,23019,33933,33545,30020,16496,29351,28911,29245,29457,
95044,33264,36058,33226,36185,21358,23019,33933,33545,30020,16496,29351,28911,29245,29457,
95095,33229,36035,33243,36192,21346,23026,33936,33521,30020,16491,29339,28885,29243,29448,
95146,33229,36035,33243,36192,21346,23026,33936,33521,30020,16491,29339,28885,29243,29448,
95197,33251,36052,33231,36179,21352,23010,33921,33502,29992,16507,29369,28875,29254,29459,
95247,33251,36052,33231,36179,21352,23010,33921,33502,29992,16507,29369,28875,29254,29459,
95298,33251,36052,33231,36179,21352,23010,33921,33502,29992,16507,29369,28875,29254,29459,
95349,33234,36029,33233,36167,21356,23016,33914,33525,29985,16484,29350,28902,29258,29459,
95400,33234,36029,33233,36167,21356,23016,33914,33525,29985,16484,29350,28902,29258,29459,
95451,33244,36029,33227,36185,21343,23001,33926,33499,30022,16498,29374,28890,29258,29445,
95501,33244,36029,33227,36185,21343,23001,33926,33499,30022,16498,29374,28890,29258,29445,
95552,33231,36040,33234,36209,21335,23005,33931,33531,29988,16495,29364,28879,29273,29455,
95603,33231,36040,33234,36209,21335,23005,33931,33531,29988,16495,29364,28879,29273,29455,
95654,33231,36040,33234,36209,21335,23005,33931,33531,29988,16495,29364,28879,29273,29455,
95705,33233,36031,33227,36173,21343,23015,33924,33520,29990,16480,29358,28904,29241,29457,
95756,33233,36031,33227,36173,21343,23015,33924,33520,29990,16480,29358,28904,29241,29457,
95807,33230,36037,33222,36179,21341,23010,33931,33540,29990,16511,29355,28884,29239,29447,
95858,33230,36037,33222,36179,21341,23010,33931,33540,29990,16511,29355,28884,29239,29447,
95909,33230,36037,33222,36179,21341,23010,33931,33540,29990,16511,29355,28884,29239,29447,
95960,33258,36035,33227,36179,21345,23010,33929,33526,29988,16496,29369,28886,29239,29450,
96011,33258,36035,33227,36179,21345,23010,33929,33526,29988,16496,29369,28886,29239,29450,
96062,33242,36048,33222,36191,21361,23010,33928,33512,30030,16482,29348,28883,29249,29447,
96112,33242,36048,33222,36191,21361,23010,33928,33512,30030,16482,29348,28883,29249,29447,
96164,33236,36048,33216,36185,21360,23017,33928,33515,29979,16493,29346,28886,29234,29452,
96214,33236,36048,33216,36185,21360,23017,33928,33515,29979,16493,29346,28886,29234,29452,
96266,33236,36048,33216,36185,21360,23017,33928,33515,29979,16493,29346,28886,29234,29452,
96318,33243,36033,33218,36180,21341,23014,33914,33502,29995,16493,29350,28872,29277,29457,
96368,33243,36033,33218,36180,21341,23014,33914,33502,29995,16493,29350,28872,29277,29457,
96419,33240,36050,33235,36178,21341,22998,33921,33504,30009,16500,29350,28879,29243,29446,
96470,33240,36050,33235,36178,21341,22998,33921,33504,30009,16500,29350,28879,29243,29446,
96521,33240,36050,33235,36178,21341,22998,33921,33504,30009,16500,29350,28879,29243,29446,
96572,33229,36052,33232,36204,21369,23017,33922,33557,30000,16495,29358,28883,29249,29450,
96623,33229,36052,33232,36204,21369,23017,33922,33557,30000,16495,29358,28883,29249,29450,
96673,33238,36038,33236,36177,21345,23021,33917,33509,29997,16503,29374,28893,29254,29450,
96724,33238,36038,33236,36177,21345,23021,33917,33509,29997,16503,29374,28893,29254,29450,
96775,33243,36042,33236,36178,21341,23016,33926,33524,30016,16495,29355,28908,29281,29448,
