time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
176265,33378,36209,33338,36224,21347,23048,34047,33618,30017,16483,29414,29002,29580,37318,
176283,33358,36198,33308,36261,21338,23041,34050,33582,30056,16490,29402,29020,29558,38206,
176300,33358,36198,33308,36261,21338,23041,34050,33582,30056,16490,29402,29020,29558,38206,
176318,33366,36186,33320,36234,21338,23044,34036,33591,30045,16529,29430,29000,29539,39116,
176336,33366,36186,33320,36234,21338,23044,34036,33591,30045,16529,29430,29000,29539,39116,
176354,33372,36212,33315,36222,21338,23057,34052,33620,30012,16476,29425,28993,29488,39738,
176373,33372,36212,33315,36222,21338,23057,34052,33620,30012,16476,29425,28993,29488,39738,
176391,33372,36212,33315,36222,21338,23057,34052,33620,30012,16476,29425,28993,29488,39738,
176409,33360,36194,33327,36225,21338,23074,34054,33608,30013,16478,29447,28970,29438,40581,
176427,33360,36194,33327,36225,21338,23074,34054,33608,30013,16478,29447,28970,29438,40581,
176445,33380,36177,33334,36235,21334,23062,34060,33597,30007,16501,29452,28968,29378,41797,
176463,33380,36177,33334,36235,21334,23062,34060,33597,30007,16501,29452,28968,29378,41797,
176481,33351,36206,33323,36230,21336,23062,34047,33600,30037,16513,29461,28972,29419,41106,
176498,33351,36206,33323,36230,21336,23062,34047,33600,30037,16513,29461,28972,29419,41106,
176516,33351,36206,33323,36230,21336,23062,34047,33600,30037,16513,29461,28972,29419,41106,
176533,33351,36190,33321,36213,21332,23073,34048,33585,30015,16478,29454,28984,29392,41648,
176552,33351,36190,33321,36213,21332,23073,34048,33585,30015,16478,29454,28984,29392,41648,
176569,33338,36192,33331,36252,21332,23078,34047,33615,30049,16517,29465,28966,29426,40927,
176588,33338,36192,33331,36252,21332,23078,34047,33615,30049,16517,29465,28966,29426,40927,
176606,33339,36182,33336,36268,21338,23060,34054,33595,30054,16482,29460,28981,29444,39457,
176624,33339,36182,33336,36268,21338,23060,34054,33595,30054,16482,29460,28981,29444,39457,
176642,33339,36182,33336,36268,21338,23060,34054,33595,30054,16482,29460,28981,29444,39457,
176660,33346,36196,33320,36269,21326,23055,34041,33624,30022,16490,29488,28923,29476,36711,
176678,33346,36196,33320,36269,21326,23055,34041,33624,30022,16490,29488,28923,29476,36711,
176695,33353,36204,33331,36225,21336,23042,34053,33614,30015,16505,29393,28970,29568,33160,
176713,33353,36204,33331,36225,21336,23042,34053,33614,30015,16505,29393,28970,29568,33160,
176730,33342,36206,33327,36232,21330,23042,34045,33613,30008,16485,29402,28961,29367,31044,
176748,33342,36206,33327,36232,21330,23042,34045,33613,30008,16485,29402,28961,29367,31044,
176766,33351,36192,33310,36244,21330,23057,34043,33608,30028,16473,29398,28919,29330,30087,
176783,33351,36192,33310,36244,21330,23057,34043,33608,30028,16473,29398,28919,29330,30087,
176801,33351,36192,33310,36244,21330,23057,34043,33608,30028,16473,29398,28919,29330,30087,
176818,33365,36194,33327,36274,21339,23048,34047,33592,30012,16514,29364,28903,29315,29586,
176836,33365,36194,33327,36274,21339,23048,34047,33592,30012,16514,29364,28903,29315,29586,
176854,33349,36200,33346,36264,21341,23051,34053,33654,30040,16508,29377,28883,29290,29600,
176872,33349,36200,33346,36264,21341,23051,34053,33654,30040,16508,29377,28883,29290,29600,
176890,33367,36196,33322,36222,21326,23039,34052,33637,30025,16512,29352,28860,29269,29609,
176907,33367,36196,33322,36222,21326,23039,34052,33637,30025,16512,29352,28860,29269,29609,
176925,33367,36196,33322,36222,21326,23039,34052,33637,30025,16512,29352,28860,29269,29609,
176942,33357,36201,33327,36226,21341,23044,34040,33612,30005,16489,29349,28910,29380,29575,
176960,33357,36201,33327,36226,21341,23044,34040,33612,30005,16489,29349,28910,29380,29575,
176978,33360,36190,33337,36230,21339,23053,34052,33615,30038,16469,29324,28921,29464,29407,
176996,33360,36190,33337,36230,21339,23053,34052,33615,30038,16469,29324,28921,29464,29407,
177015,33367,36202,33317,36246,21338,23053,34053,33604,30047,16460,29329,28941,29510,29525,
177033,33367,36202,33317,36246,21338,23053,34053,33604,30047,16460,29329,28941,29510,29525,
177050,33347,36198,33335,36242,21336,23065,34048,33595,30056,16450,29318,28941,29549,29791,
177068,33347,36198,33335,36242,21336,23065,34048,33595,30056,16450,29318,28941,29549,29791,
177085,33347,36198,33335,36242,21336,23065,34048,33595,30056,16450,29318,28941,29549,29791,
177103,33344,36188,33326,36256,21330,23051,34047,33591,30038,16453,29292,28990,29654,30066,
177121,33344,36188,33326,36256,21330,23051,34047,33591,30038,16453,29292,28990,29654,30066,
177138,33362,36204,33313,36235,21349,23046,34047,33640,30017,16466,29314,29040,29740,31087,
177156,33362,36204,33313,36235,21349,23046,34047,33640,30017,16466,29314,29040,29740,31087,
177174,33385,36196,33336,36242,21337,23067,34036,33609,30034,16494,29347,29026,29637,32477,
177191,33385,36196,33336,36242,21337,23067,34036,33609,30034,16494,29347,29026,29637,32477,
177209,33385,36196,33336,36242,21337,23067,34036,33609,30034,16494,29347,29026,29637,32477,
177227,33388,36210,33347,36232,21326,23044,34052,33600,30028,16462,29387,29025,29589,33770,
177244,33388,36210,33347,36232,21326,23044,34052,33600,30028,16462,29387,29025,29589,33770,
177261,33342,36202,33340,36244,21332,23057,34055,33617,30054,16508,29404,29002,29555,34600,
177280,33342,36202,33340,36244,21332,23057,34055,33617,30054,16508,29404,29002,29555,34600,
177297,33384,36196,33331,36244,21337,23051,34053,33589,30041,16471,29421,29022,29482,35310,
177314,33384,36196,33331,36244,21337,23051,34053,33589,30041,16471,29421,29022,29482,35310,
177332,33384,36196,33331,36244,21337,23051,34053,33589,30041,16471,29421,29022,29482,35310,
177349,33375,36225,33333,36232,21343,23044,34052,33590,30042,16487,29437,29016,29398,35745,
177367,33375,36225,33333,36232,21343,23044,34052,33590,30042,16487,29437,29016,29398,35745,
177384,33353,36196,33329,36225,21382,23049,34041,33587,30043,16505,29463,28988,29355,36572,
177402,33353,36196,33329,36225,21382,23049,34041,33587,30043,16505,29463,28988,29355,36572,
177420,33350,36192,33348,36237,21343,23087,34047,33581,30016,16494,29477,28950,29269,38040,
177438,33350,36192,33348,36237,21343,23087,34047,33581,30016,16494,29477,28950,29269,38040,
177455,33346,36210,33340,36241,21345,23060,34053,33610,30021,16485,29548,28862,29185,39150,
177472,33346,36210,33340,36241,21345,23060,34053,33610,30021,16485,29548,28862,29185,39150,
177490,33346,36210,33340,36241,21345,23060,34053,33610,30021,16485,29548,28862,29185,39150,
177507,33400,36196,33317,36229,21336,23053,34055,33602,30036,16503,29543,28882,29213,39581,
177525,33400,36196,33317,36229,21336,23053,34055,33602,30036,16503,29543,28882,29213,39581,
177542,33372,36190,33324,36229,21334,23062,34045,33602,30033,16494,29546,28849,29250,40107,
177560,33372,36190,33324,36229,21334,23062,34045,33602,30033,16494,29546,28849,29250,40107,
177577,33342,36217,33349,36278,21338,23034,34057,33587,30012,16506,29578,28811,29194,38894,
177595,33342,36217,33349,36278,21338,23034,34057,33587,30012,16506,29578,28811,29194,38894,
177612,33342,36217,33349,36278,21338,23034,34057,33587,30012,16506,29578,28811,29194,38894,
177630,33364,36202,33317,36264,21332,23039,34050,33598,30021,16522,29573,28826,29206,39056,
177647,33364,36202,33317,36264,21332,23039,34050,33598,30021,16522,29573,28826,29206,39056,
177664,33376,36225,33331,36222,21321,23046,34050,33594,30010,16510,29604,28808,29173,39601,
177681,33376,36225,33331,36222,21321,23046,34050,33594,30010,16510,29604,28808,29173,39601,
177699,33376,36225,33331,36222,21321,23046,34050,33594,30010,16510,29604,28808,29173,39601,
177717,33362,36210,33321,36232,21341,23067,34050,33583,29998,16506,29575,28839,29164,40142,
177734,33362,36210,33321,36232,21341,23067,34050,33583,29998,16506,29575,28839,29164,40142,
177752,33375,36202,33331,36222,21349,23073,34048,33605,30036,16520,29594,28765,29162,40837,
177769,33375,36202,33331,36222,21349,23073,34048,33605,30036,16520,29594,28765,29162,40837,
177787,33382,36192,33324,36240,21336,23060,34059,33629,29998,16501,29613,28756,29154,41128,
177805,33382,36192,33324,36240,21336,23060,34059,33629,29998,16501,29613,28756,29154,41128,
177823,33362,36194,33320,36246,21345,23044,34045,33632,30022,16503,29622,28727,29177,41578,
177841,33362,36194,33320,36246,21345,23044,34045,33632,30022,16503,29622,28727,29177,41578,
177858,33362,36194,33320,36246,21345,23044,34045,33632,30022,16503,29622,28727,29177,41578,
177876,33353,36185,33311,36255,21330,23041,34035,33582,30033,16540,29617,28713,29098,42332,
177893,33353,36185,33311,36255,21330,23041,34035,33582,30033,16540,29617,28713,29098,42332,
177911,33357,36206,33325,36213,21339,23064,34043,33589,30003,16542,29638,28700,29137,42652,
177929,33357,36206,33325,36213,21339,23064,34043,33589,30003,16542,29638,28700,29137,42652,
177946,33379,36202,33342,36271,21332,23044,34045,33570,30024,16513,29665,28643,29137,43033,
177964,33379,36202,33342,36271,21332,23044,34045,33570,30024,16513,29665,28643,29137,43033,
177981,33379,36202,33342,36271,21332,23044,34045,33570,30024,16513,29665,28643,29137,43033,
177998,33381,36204,33327,36237,21339,23073,34062,33606,30003,16508,29654,28657,29131,43221,
178015,33381,36204,33327,36237,21339,23073,34062,33606,30003,16508,29654,28657,29131,43221,
178033,33364,36223,33314,36232,21336,23051,34045,33629,30037,16506,29672,28627,29158,44034,
178051,33364,36223,33314,36232,21336,23051,34045,33629,30037,16506,29672,28627,29158,44034,
178068,33376,36210,33317,36228,21325,23060,34050,33593,30024,16517,29656,28637,29164,44542,
178086,33376,36210,33317,36228,21325,23060,34050,33593,30024,16517,29656,28637,29164,44542,
178104,33367,36185,33314,36220,21336,23046,34040,33587,29996,16522,29663,28635,29194,43991,
178121,33367,36185,33314,36220,21336,23046,34040,33587,29996,16522,29663,28635,29194,43991,
178139,33367,36185,33314,36220,21336,23046,34040,33587,29996,16522,29663,28635,29194,43991,
178156,33361,36202,33317,36249,21347,23039,34054,33612,30003,16505,29668,28626,29190,42256,
178174,33361,36202,33317,36249,21347,23039,34054,33612,30003,16505,29668,28626,29190,42256,
178192,33373,36223,33320,36220,21332,23044,34050,33606,30026,16528,29645,28623,29051,40415,
178210,33373,36223,33320,36220,21332,23044,34050,33606,30026,16528,29645,28623,29051,40415,
178228,33370,36196,33351,36225,21315,23046,34043,33575,30008,16505,29555,28763,29256,37443,
178245,33370,36196,33351,36225,21315,23046,34043,33575,30008,16505,29555,28763,29256,37443,
178263,33370,36196,33351,36225,21315,23046,34043,33575,30008,16505,29555,28763,29256,37443,
178280,33381,36221,33329,36229,21323,23039,34047,33582,30033,16505,29456,28871,29413,33762,
178297,33381,36221,33329,36229,21323,23039,34047,33582,30033,16505,29456,28871,29413,33762,
178315,33349,36195,33340,36227,21332,23067,34045,33616,30058,16476,29437,28903,29304,31079,
178333,33349,36195,33340,36227,21332,23067,34045,33616,30058,16476,29437,28903,29304,31079,
178350,33370,36187,33326,36257,21343,23044,34040,33614,30033,16508,29417,28885,29175,30024,
178368,33370,36187,33326,36257,21343,23044,34040,33614,30033,16508,29417,28885,29175,30024,
178386,33370,36187,33326,36257,21343,23044,34040,33614,30033,16508,29417,28885,29175,30024,
178403,33350,36204,33308,36240,21338,23064,34048,33590,30028,16473,29403,28849,29162,29797,
178421,33350,36204,33308,36240,21338,23064,34048,33590,30028,16473,29403,28849,29162,29797,
178439,33378,36202,33345,36235,21339,23058,34046,33571,30015,16489,29387,28855,29242,29673,
178456,33378,36202,33345,36235,21339,23058,34046,33571,30015,16489,29387,28855,29242,29673,
178474,33371,36204,33308,36261,21345,23051,34046,33577,30015,16490,29378,28862,29246,29651,
178491,33371,36204,33308,36261,21345,23051,34046,33577,30015,16490,29378,28862,29246,29651,
178509,33371,36204,33308,36261,21345,23051,34046,33577,30015,16490,29378,28862,29246,29651,
178526,33355,36208,33347,36227,21323,23058,34052,33583,30038,16471,29359,28898,29311,29623,
178544,33355,36208,33347,36227,21323,23058,34052,33583,30038,16471,29359,28898,29311,29623,
178564,33358,36202,33311,36244,21334,23060,34043,33575,30014,16466,29340,28880,29284,29618,
178582,33358,36202,33311,36244,21334,23060,34043,33575,30014,16466,29340,28880,29284,29618,
178599,33367,36196,33317,36222,21339,23049,34053,33593,30038,16466,29338,28916,29384,29670,
178617,33367,36196,33317,36222,21339,23049,34053,33593,30038,16466,29338,28916,29384,29670,
178634,33367,36196,33317,36222,21339,23049,34053,33593,30038,16466,29338,28916,29384,29670,
178651,33392,36229,33321,36223,21339,23069,34055,33583,30057,16460,29336,28991,29564,29979,
178669,33392,36229,33321,36223,21339,23069,34055,33583,30057,16460,29336,28991,29564,29979,
178686,33382,36195,33320,36266,21347,23066,34043,33598,30010,16494,29349,29015,29589,30816,
178704,33382,36195,33320,36266,21347,23066,34043,33598,30010,16494,29349,29015,29589,30816,
178721,33354,36208,33367,36208,21341,23039,34045,33584,30009,16475,29370,29027,29585,32388,
178739,33354,36208,33367,36208,21341,23039,34045,33584,30009,16475,29370,29027,29585,32388,
178757,33354,36208,33367,36208,21341,23039,34045,33584,30009,16475,29370,29027,29585,32388,
178774,33382,36200,33333,36246,21343,23060,34048,33632,30021,16489,29426,29009,29536,34120,
178792,33382,36200,33333,36246,21343,23060,34048,33632,30021,16489,29426,29009,29536,34120,
178809,33382,36198,33364,36230,21330,23060,34050,33583,30019,16494,29437,29004,29495,35272,
178826,33382,36198,33364,36230,21330,23060,34050,33583,30019,16494,29437,29004,29495,35272,
178844,33380,36219,33335,36266,21324,23062,34045,33579,30039,16476,29470,28964,29472,36153,
178863,33380,36219,33335,36266,21324,23062,34045,33579,30039,16476,29470,28964,29472,36153,
178881,33380,36219,33335,36266,21324,23062,34045,33579,30039,16476,29470,28964,29472,36153,
178898,33360,36196,33340,36229,21326,23062,34045,33575,30031,16482,29486,28945,29411,36838,
178916,33360,36196,33340,36229,21326,23062,34045,33575,30031,16482,29486,28945,29411,36838,
178933,33413,36208,33322,36230,21341,23048,34045,33613,30015,16480,29518,28898,29411,37667,
178950,33413,36208,33322,36230,21341,23048,34045,33613,30015,16480,29518,28898,29411,37667,
178968,33366,36204,33326,36259,21323,23051,34065,33583,30051,16501,29571,28815,29390,38740,
178986,33366,36204,33326,36259,21323,23051,34065,33583,30051,16501,29571,28815,29390,38740,
179003,33366,36204,33326,36259,21323,23051,34065,33583,30051,16501,29571,28815,29390,38740,
179021,33357,36204,33320,36227,21339,23057,34046,33579,29996,16508,29628,28790,29411,39587,
179039,33357,36204,33320,36227,21339,23057,34046,33579,29996,16508,29628,28790,29411,39587,
179056,33386,36200,33333,36227,21336,23069,34043,33595,30024,16512,29613,28760,29384,40110,
179074,33386,36200,33333,36227,21336,23069,34043,33595,30024,16512,29613,28760,29384,40110,
179091,33348,36202,33313,36241,21403,23046,34048,33587,30016,16531,29608,28749,29375,40909,
179109,33348,36202,33313,36241,21403,23046,34048,33587,30016,16531,29608,28749,29375,40909,
179126,33371,36210,33331,36269,21356,23083,34055,33591,30045,16503,29613,28754,29434,41150,
179144,33371,36210,33331,36269,21356,23083,34055,33591,30045,16503,29613,28754,29434,41150,
179164,33371,36210,33331,36269,21356,23083,34055,33591,30045,16503,29613,28754,29434,41150,
179182,33365,36212,33317,36235,21349,23048,34051,33589,30022,16524,29613,28741,29363,42273,
179199,33365,36212,33317,36235,21349,23048,34051,33589,30022,16524,29613,28741,29363,42273,
179217,33386,36200,33322,36271,21332,23051,34043,33583,29992,16508,29635,28727,29478,42478,
179234,33386,36200,33322,36271,21332,23051,34043,33583,29992,16508,29635,28727,29478,42478,
179252,33364,36218,33318,36239,21341,23042,34055,33577,30017,16513,29659,28690,29490,42650,
179269,33364,36218,33318,36239,21341,23042,34055,33577,30017,16513,29659,28690,29490,42650,
179287,33364,36218,33318,36239,21341,23042,34055,33577,30017,16513,29659,28690,29490,42650,
179305,33381,36216,33308,36244,21345,23064,34041,33597,30029,16547,29643,28691,29503,43603,
179323,33381,36216,33308,36244,21345,23064,34041,33597,30029,16547,29643,28691,29503,43603,
179341,33379,36210,33331,36227,21338,23053,34048,33588,30015,16512,29668,28691,29568,44227,
179358,33379,36210,33331,36227,21338,23053,34048,33588,30015,16512,29668,28691,29568,44227,
179376,33364,36225,33322,36237,21336,23057,34043,33616,30005,16494,29650,28675,29622,44462,
179393,33364,36225,33322,36237,21336,23057,34043,33616,30005,16494,29650,28675,29622,44462,
179411,33364,36225,33322,36237,21336,23057,34043,33616,30005,16494,29650,28675,29622,44462,
179430,33359,36214,33309,36256,21332,23065,34064,33605,30022,16524,29659,28671,29537,44038,
179448,33359,36214,33309,36256,21332,23065,34064,33605,30022,16524,29659,28671,29537,44038,
179465,33353,36243,33315,36244,21336,23048,34050,33606,30049,16526,29673,28666,29629,44392,
179483,33353,36243,33315,36244,21336,23048,34050,33606,30049,16526,29673,28666,29629,44392,
179500,33361,36206,33322,36251,21332,23037,34048,33586,30027,16515,29654,28673,29679,43763,
179518,33361,36206,33322,36251,21332,23037,34048,33586,30027,16515,29654,28673,29679,43763,
179536,33388,36196,33318,36248,21354,23058,34050,33583,30020,16531,29652,28664,29660,43547,
179553,33388,36196,33318,36248,21354,23058,34050,33583,30020,16531,29652,28664,29660,43547,
179571,33388,36196,33318,36248,21354,23058,34050,33583,30020,16531,29652,28664,29660,43547,
179588,33359,36206,33336,36263,21347,23053,34045,33564,30020,16506,29661,28641,29756,42505,
179606,33359,36206,33336,36263,21347,23053,34045,33564,30020,16506,29661,28641,29756,42505,
179624,33383,36214,33342,36218,21345,23081,34053,33606,30010,16533,29675,28648,29754,41701,
179642,33383,36214,33342,36218,21345,23081,34053,33606,30010,16533,29675,28648,29754,41701,
179660,33387,36218,33326,36235,21341,23046,34055,33588,30035,16492,29659,28650,29859,41396,
179677,33387,36218,33326,36235,21341,23046,34055,33588,30035,16492,29659,28650,29859,41396,
179694,33387,36218,33326,36235,21341,23046,34055,33588,30035,16492,29659,28650,29859,41396,
179712,33417,36198,33324,36228,21337,23039,34046,33579,30008,16543,29675,28637,29819,41048,
179729,33417,36198,33324,36228,21337,23039,34046,33579,30008,16543,29675,28637,29819,41048,
179747,33380,36223,33326,36235,21341,23044,34057,33604,30017,16517,29658,28635,29738,40339,
179764,33380,36223,33326,36235,21341,23044,34057,33604,30017,16517,29658,28635,29738,40339,
179782,33368,36204,33317,36266,21337,23085,34036,33590,30010,16545,29669,28650,29520,39504,
179800,33368,36204,33317,36266,21337,23085,34036,33590,30010,16545,29669,28650,29520,39504,
179817,33368,36204,33317,36266,21337,23085,34036,33590,30010,16545,29669,28650,29520,39504,
179835,33373,36210,33334,36247,21349,23044,34045,33571,30012,16501,29675,28635,29403,38577,
179852,33373,36210,33334,36247,21349,23044,34045,33571,30012,16501,29675,28635,29403,38577,
179870,33395,36198,33318,36230,21336,23042,34038,33585,30035,16519,29649,28642,29204,37557,
179888,33395,36198,33318,36230,21336,23042,34038,33585,30035,16519,29649,28642,29204,37557,
179906,33370,36192,33326,36257,21337,23056,34043,33598,30017,16513,29507,28833,29388,33751,
179923,33370,36192,33326,36257,21337,23056,34043,33598,30017,16513,29507,28833,29388,33751,
179941,33370,36192,33326,36257,21337,23056,34043,33598,30017,16513,29507,28833,29388,33751,
179958,33383,36202,33345,36232,21332,23051,34032,33598,30022,16510,29426,28957,29455,31188,
179976,33383,36202,33345,36232,21332,23051,34032,33598,30022,16510,29426,28957,29455,31188,
179994,33376,36231,33320,36256,21349,23042,34048,33631,30036,16464,29382,28876,29313,29802,
180011,33376,36231,33320,36256,21349,23042,34048,33631,30036,16464,29382,28876,29313,29802,
180029,33379,36214,33324,36232,21390,23044,34047,33565,30019,16473,29370,28862,29305,29749,
180047,33379,36214,33324,36232,21390,23044,34047,33565,30019,16473,29370,28862,29305,29749,
180064,33366,36206,33324,36232,21345,23048,34039,33586,30019,16487,29370,28867,29276,29706,
180082,33366,36206,33324,36232,21345,23048,34039,33586,30019,16487,29370,28867,29276,29706,
180099,33366,36206,33324,36232,21345,23048,34039,33586,30019,16487,29370,28867,29276,29706,
180117,33399,36206,33313,36276,21330,23056,34043,33619,30012,16483,29373,28860,29286,29691,
180135,33399,36206,33313,36276,21330,23056,34043,33619,30012,16483,29373,28860,29286,29691,
180153,33385,36214,33331,36264,21351,23039,34050,33569,30021,16466,29364,28864,29286,29661,
180170,33385,36214,33331,36264,21351,23039,34050,33569,30021,16466,29364,28864,29286,29661,
180187,33372,36210,33317,36230,21336,23053,34040,33635,30064,16489,29388,28889,29265,29662,
180205,33372,36210,33317,36230,21336,23053,34040,33635,30064,16489,29388,28889,29265,29662,
180222,33372,36210,33317,36230,21336,23053,34040,33635,30064,16489,29388,28889,29265,29662,
180239,33403,36231,33331,36229,21323,23062,34045,33602,30035,16503,29370,28885,29270,29638,
180256,33403,36231,33331,36229,21323,23062,34045,33602,30035,16503,29370,28885,29270,29638,
180274,33399,36206,33326,36259,21356,23053,34040,33587,30028,16475,29357,28876,29294,29642,
180291,33399,36206,33326,36259,21356,23053,34040,33587,30028,16475,29357,28876,29294,29642,
180309,33390,36206,33347,36230,21334,23053,34050,33587,30019,16497,29379,28856,29244,29624,
180327,33390,36206,33347,36230,21334,23053,34050,33587,30019,16497,29379,28856,29244,29624,
180344,33383,36216,33318,36237,21339,23060,34053,33589,30012,16522,29365,28862,29263,29623,
180362,33383,36216,33318,36237,21339,23060,34053,33589,30012,16522,29365,28862,29263,29623,
180379,33383,36216,33318,36237,21339,23060,34053,33589,30012,16522,29365,28862,29263,29623,
180397,33407,36193,33338,36227,21328,23049,34052,33598,30038,16498,29366,28880,29250,29621,
180414,33407,36193,33338,36227,21328,23049,34052,33598,30038,16498,29366,28880,29250,29621,
180431,33386,36212,33317,36239,21351,23062,34048,33560,30012,16497,29393,28880,29248,29615,
180449,33386,36212,33317,36239,21351,23062,34048,33560,30012,16497,29393,28880,29248,29615,
180467,33381,36216,33338,36239,21338,23064,34043,33623,30035,16485,29364,28849,29282,29612,
180485,33381,36216,33338,36239,21338,23064,34043,33623,30035,16485,29364,28849,29282,29612,
180502,33381,36216,33338,36239,21338,23064,34043,33623,30035,16485,29364,28849,29282,29612,
180520,33398,36220,33317,36235,21343,23051,34050,33599,30028,16490,29375,28885,29259,29603,
180577,33374,36200,33319,36228,21343,23041,34053,33593,30040,16469,29364,28925,29280,29612,
180606,33385,36235,33325,36273,21336,23053,34047,33573,30030,16497,29372,28876,29294,29589,
180624,33385,36230,33317,36219,21345,23049,34048,33581,30021,16466,29377,28872,29262,29602,
180642,33385,36230,33317,36219,21345,23049,34048,33581,30021,16466,29377,28872,29262,29602,
180660,33385,36230,33317,36219,21345,23049,34048,33581,30021,16466,29377,28872,29262,29602,
180677,33403,36204,33311,36251,21326,23048,34038,33581,30044,16492,29372,28874,29284,29600,
180695,33403,36204,33311,36251,21326,23048,34038,33581,30044,16492,29372,28874,29284,29600,
180713,33403,36216,33331,36249,21334,23058,34052,33581,30054,16478,29382,28896,29269,29602,
180731,33403,36216,33331,36249,21334,23058,34052,33581,30054,16478,29382,28896,29269,29602,
180749,33383,36202,33317,36225,21337,23060,34053,33571,30016,16469,29352,28885,29286,29597,
180767,33383,36202,33317,36225,21337,23060,34053,33571,30016,16469,29352,28885,29286,29597,
180784,33383,36202,33317,36225,21337,23060,34053,33571,30016,16469,29352,28885,29286,29597,
180802,33365,36237,33345,36256,21339,23062,34043,33616,30020,16462,29368,28869,29261,29596,
180820,33365,36237,33345,36256,21339,23062,34043,33616,30020,16462,29368,28869,29261,29596,
180837,33385,36210,33342,36234,21341,23056,34055,33570,30003,16460,29359,28865,29273,29596,
180855,33385,36210,33342,36234,21341,23056,34055,33570,30003,16460,29359,28865,29273,29596,
180873,33388,36210,33329,36240,21343,23055,34041,33629,30019,16505,29364,28885,29267,29586,
180890,33388,36210,33329,36240,21343,23055,34041,33629,30019,16505,29364,28885,29267,29586,
180908,33388,36210,33329,36240,21343,23055,34041,33629,30019,16505,29364,28885,29267,29586,
180926,33381,36216,33320,36271,21332,23049,34043,33586,30018,16473,29366,28876,29290,29595,
180944,33381,36216,33320,36271,21332,23049,34043,33586,30018,16473,29366,28876,29290,29595,
180961,33388,36216,33325,36225,21324,23040,34052,33586,30031,16494,29356,28867,29267,29594,
180979,33388,36216,33325,36225,21324,23040,34052,33586,30031,16494,29356,28867,29267,29594,
180997,33374,36188,33324,36228,21334,23040,34064,33622,30020,16485,29359,28896,29259,29577,
181014,33374,36188,33324,36228,21334,23040,34064,33622,30020,16485,29359,28896,29259,29577,
181032,33374,36188,33324,36228,21334,23040,34064,33622,30020,16485,29359,28896,29259,29577,
181049,33413,36220,33313,36262,21326,23053,34050,33585,30019,16501,29357,28865,29299,29589,
181067,33413,36220,33313,36262,21326,23053,34050,33585,30019,16501,29357,28865,29299,29589,
181085,33367,36207,33331,36230,21334,23053,34046,33608,30033,16487,29377,28892,29297,29586,
181102,33367,36207,33331,36230,21334,23053,34046,33608,30033,16487,29377,28892,29297,29586,
181120,33399,36216,33326,36249,21330,23040,34050,33625,30000,16471,29384,28891,29267,29593,
181137,33399,36216,33326,36249,21330,23040,34050,33625,30000,16471,29384,28891,29267,29593,
181155,33399,36216,33326,36249,21330,23040,34050,33625,30000,16471,29384,28891,29267,29593,
181173,33378,36208,33327,36239,21347,23044,34031,33581,30022,16480,29371,28878,29248,29593,
181190,33378,36208,33327,36239,21347,23044,34031,33581,30022,16480,29371,28878,29248,29593,
181208,33399,36245,33349,36263,21332,23044,34051,33591,30020,16471,29371,28869,29246,29584,
181226,33399,36245,33349,36263,21332,23044,34051,33591,30020,16471,29371,28869,29246,29584,
181244,33389,36230,33320,36240,21334,23071,34051,33585,30048,16469,29370,28869,29275,29582,
181261,33389,36230,33320,36240,21334,23071,34051,33585,30048,16469,29370,28869,29275,29582,
181279,33389,36230,33320,36240,21334,23071,34051,33585,30048,16469,29370,28869,29275,29582,
181296,33396,36208,33339,36223,21339,23048,34057,33587,30015,16473,29366,28890,29248,29574,
181313,33396,36208,33339,36223,21339,23048,34057,33587,30015,16473,29366,28890,29248,29574,
181330,33378,36239,33342,36228,21330,23048,34058,33598,30017,16485,29352,28890,29269,29575,
181348,33378,36239,33342,36228,21330,23048,34058,33598,30017,16485,29352,28890,29269,29575,
181366,33421,36210,33326,36215,21345,23056,34046,33604,30052,16535,29364,28865,29248,29583,
181383,33421,36210,33326,36215,21345,23056,34046,33604,30052,16535,29364,28865,29248,29583,
181401,33421,36210,33326,36215,21345,23056,34046,33604,30052,16535,29364,28865,29248,29583,
181419,33381,36220,33342,36250,21336,23030,34046,33575,30006,16494,29368,28867,29252,29573,
181436,33381,36220,33342,36250,21336,23030,34046,33575,30006,16494,29368,28867,29252,29573,
181454,33387,36221,33354,36234,21330,23060,34039,33612,30008,16485,29366,28892,29265,29568,
181472,33387,36221,33354,36234,21330,23060,34039,33612,30008,16485,29366,28892,29265,29568,
181489,33394,36218,33329,36217,21343,23040,34041,33603,30008,16476,29364,28874,29270,29596,
181507,33394,36218,33329,36217,21343,23040,34041,33603,30008,16476,29364,28874,29270,29596,
181525,33394,36218,33329,36217,21343,23040,34041,33603,30008,16476,29364,28874,29270,29596,
181542,33416,36216,33329,36244,21337,23049,34055,33580,30039,16485,29375,28865,29271,29575,
181560,33416,36216,33329,36244,21337,23049,34055,33580,30039,16485,29375,28865,29271,29575,
181578,33391,36212,33320,36261,21341,23048,34048,33579,30035,16473,29350,28867,29280,29583,
181596,33391,36212,33320,36261,21341,23048,34048,33579,30035,16473,29350,28867,29280,29583,
181613,33403,36200,33336,36230,21339,23049,34046,33606,30029,16476,29357,28876,29279,29574,
181630,33403,36200,33336,36230,21339,23049,34046,33606,30029,16476,29357,28876,29279,29574,
181647,33372,36214,33360,36235,21347,23037,34041,33604,30010,16481,29373,28878,29267,29577,
