time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
59474,33368,36026,33205,36062,21276,22988,33966,33447,29912,16446,29293,28814,29176,29426,
59524,33371,36040,33200,36066,21298,22983,33968,33460,29906,16483,29262,28796,29164,29417,
59575,33396,36022,33212,36062,21279,23004,33971,33434,29916,16455,29267,28825,29183,29422,
59625,33417,36026,33239,36064,21292,22987,33966,33455,29912,16437,29264,28809,29156,29417,
59676,33372,36032,33214,36079,21309,22988,33977,33451,29918,16435,29271,28803,29157,29417,
59727,33368,36001,33207,36067,21279,22981,33976,33498,29926,16460,29279,28817,29149,29421,
59779,33394,36021,33229,36045,21293,22994,33971,33451,29921,16453,29273,28798,29166,29424,
59830,33366,36001,33209,36101,21291,22983,33979,33464,29909,16460,29258,28808,29173,29407,
59880,33392,36046,33232,36081,21285,22974,33976,33484,29930,16437,29260,28814,29170,29408,
59931,33384,36030,33202,36066,21294,22976,33977,33442,29930,16449,29256,28792,29155,29417,
59982,33399,36024,33196,36059,21300,22987,33975,33456,29896,16442,29267,28803,29155,29416,
60033,33395,36018,33216,36061,21287,22994,33978,33445,29916,16444,29276,28794,29162,29423,
60084,33386,36032,33209,36068,21281,22976,33966,33439,29935,16455,29288,28807,29155,29422,
60135,33390,36016,33198,36067,21294,22997,33982,33445,29912,16464,29278,28801,29159,29414,
60186,33374,36032,33192,36057,21278,23015,33957,33435,29896,16453,29249,28802,29174,29423,
60237,33378,36024,33209,36098,21291,22994,33977,33456,29930,16451,29262,28800,29181,29417,
60288,33369,36018,33202,36068,21285,23006,33965,33441,29914,16432,29283,28803,29145,29412,
60339,33386,36026,33220,36071,21296,23003,33977,33447,29893,16425,29276,28808,29164,29412,
60389,33387,36013,33196,36069,21285,23008,33977,33432,29928,16430,29262,28782,29170,29402,
60440,33383,36047,33219,36052,21334,22971,33975,33451,29900,16439,29271,28803,29172,29408,
60491,33390,36032,33213,36062,21294,22972,33969,33463,29935,16441,29269,28810,29145,29426,
60542,33378,36015,33223,36061,21279,23019,33987,33455,29923,16469,29281,28808,29143,29421,
60592,33396,36055,33225,36101,21277,23020,33982,33458,29916,16449,29278,28792,29179,29417,
60643,33369,36034,33211,36110,21313,22978,33968,33466,29888,16448,29274,28796,29177,29415,
60693,33372,36018,33211,36071,21296,22990,33970,33443,29930,16437,29283,28848,29172,29412,
60744,33412,36022,33214,36071,21291,23008,33989,33481,29912,16423,29288,28803,29154,29417,
60795,33358,36034,33207,36096,21283,22978,33982,33447,29916,16418,29274,28799,29153,29424,
60845,33358,36010,33195,36066,21285,22971,33976,33445,29928,16481,29281,28803,29164,29421,
60896,33394,36013,33196,36071,21281,22988,33977,33472,29900,16441,29276,28810,29175,29419,
60947,33390,36009,33220,36068,21287,22983,33971,33416,29921,16448,29281,28823,29174,29417,
60998,33372,36018,33202,36083,21293,22985,33980,33447,29916,16432,29293,28805,29162,29422,
61049,33373,36010,33209,36076,21268,23003,33978,33493,29922,16444,29264,28815,29179,29417,
61100,33376,36020,33209,36062,21274,22985,33973,33484,29932,16463,29270,28803,29151,29416,
61151,33388,36034,33216,36067,21281,22999,33983,33461,29893,16437,29276,28806,29197,29410,
61202,33393,36042,33203,36064,21292,22987,33975,33448,29923,16448,29274,28819,29162,29421,
61253,33369,36028,33213,36093,21306,22985,33982,33434,29902,16451,29274,28800,29172,29414,
61337,33379,36022,33230,36076,21292,22983,33980,33443,29895,16439,29276,28816,29170,29428,
61412,33388,36026,33222,36079,21281,22996,33978,33443,29929,16448,29271,28794,29164,29409,
61463,33377,36046,33213,36072,21283,22978,33977,33466,29900,16444,29276,28801,29176,29414,
61514,33362,36048,33225,36105,21294,22985,33975,33491,29891,16471,29274,28799,29183,29424,
61565,33387,36026,33212,36067,21292,22987,33978,33470,29895,16467,29271,28783,29158,29431,
61616,33390,36024,33203,36066,21293,22985,33975,33454,29898,16442,29260,28818,29158,29411,
61667,33370,36015,33225,36072,21285,22981,33975,33459,29925,16458,29285,28816,29189,29424,
61718,33390,36048,33218,36064,21289,22983,33970,33466,29917,16472,29256,28810,29154,29422,
61770,33383,36034,33205,36071,21298,22985,33984,33453,29902,16432,29278,28801,29189,29424,
61821,33406,36005,33188,36069,21296,22994,33975,33439,29923,16435,29269,28827,29183,29417,
61872,33388,36012,33197,36091,21291,22978,33963,33481,29911,16432,29309,28810,29191,29422,
61923,33396,36024,33221,36066,21298,22990,33966,33447,29919,16437,29269,28807,29145,29417,
61973,33370,36028,33192,36073,21285,22989,33982,33439,29895,16467,29271,28810,29175,29419,
62024,33361,36034,33214,36085,21292,22980,33980,33468,29886,16437,29271,28805,29179,29426,
62075,33396,36032,33196,36091,21283,22988,33989,33457,29937,16441,29256,28805,29138,29414,
62125,33378,36032,33202,36051,21289,22969,33971,33440,29892,16448,29260,28814,29158,29407,
62176,33363,36022,33227,36064,21283,22978,33972,33439,29905,16462,29276,28801,29156,29419,
62226,33379,36026,33203,36079,21292,22983,33978,33457,29925,16439,29272,28808,29160,29435,
62277,33383,36036,33203,36076,21278,22988,33970,33440,29930,16439,29267,28798,29174,29416,
62328,33360,36040,33209,36074,21306,22988,33980,33437,29918,16458,29290,28819,29174,29410,
62380,33379,36038,33200,36089,21289,22981,33987,33464,29889,16448,29278,28796,29158,29421,
62431,33381,36024,33200,36064,21296,22983,33982,33455,29938,16462,29270,28778,29158,29421,
62482,33356,36023,33229,36074,21291,22990,33968,33449,29928,16455,29255,28807,29191,29410,
62533,33365,36013,33205,36066,21289,22980,33975,33464,29934,16453,29278,28812,29162,29414,
62584,33370,36024,33218,36064,21300,22994,33969,33466,29888,16430,29270,28803,29195,29410,
62635,33389,36022,33200,36070,21287,22980,33968,33451,29916,16449,29265,28801,29166,29424,
62686,33361,36026,33239,36074,21296,23003,33980,33457,29910,16439,29285,28805,29161,29417,
62737,33401,36032,33225,36068,21279,22992,33977,33470,29895,16434,29260,28798,29145,29417,
62787,33384,36022,33227,36076,21285,22990,33966,33435,29916,16421,29280,28794,29160,29428,
62838,33391,36018,33203,36079,21296,22974,33975,33447,29907,16458,29294,28807,29191,29419,
62889,33378,36009,33207,36066,21278,23010,33978,33477,29890,16430,29269,28801,29161,29419,
62940,33378,36036,33211,36102,21285,22980,33980,33480,29911,16439,29271,28785,29147,29407,
62991,33360,36044,33223,36071,21287,22996,33973,33447,29911,16453,29278,28799,29187,29423,
63041,33362,36018,33223,36095,21296,22987,33976,33495,29914,16451,29281,28801,29172,29428,
63092,33385,36028,33203,36065,21291,22974,33982,33430,29888,16434,29285,28819,29168,29417,
63143,33399,36030,33234,36093,21287,22987,33973,33451,29917,16441,29269,28799,29182,29424,
63194,33369,36032,33210,36107,21285,22976,33980,33489,29906,16446,29265,28814,29170,29409,
63245,33376,36021,33209,36084,21285,23003,33975,33451,29916,16478,29276,28803,29172,29412,
63296,33372,36026,33195,36076,21291,22994,33968,33459,29905,16465,29281,28808,29176,29407,
63347,33376,36015,33203,36076,21307,22969,33973,33438,29947,16439,29280,28823,29155,29408,
63398,33377,36022,33200,36059,21300,22965,33966,33465,29891,16444,29272,28803,29183,29412,
63448,33390,36023,33218,36078,21283,22980,33973,33445,29900,16425,29258,28812,29160,29421,
63499,33372,36015,33222,36085,21274,22980,33977,33453,29911,16442,29258,28801,29178,29421,
63550,33396,36011,33219,36094,21276,22985,33983,33443,29879,16444,29278,28799,29152,29407,
63601,33394,36017,33207,36071,21281,22988,33980,33491,29933,16442,29280,28799,29172,29412,
63652,33383,36023,33222,36108,21309,22983,33978,33450,29897,16441,29280,28827,29168,29416,
63703,33356,36048,33210,36093,21313,22978,33978,33463,29921,16453,29278,28819,29151,29421,
63754,33352,36027,33198,36074,21294,22989,33978,33468,29908,16455,29308,28800,29154,29419,
63804,33363,36030,33218,36098,21289,22991,33980,33465,29907,16446,29269,28828,29172,29418,
63855,33383,36025,33238,36078,21283,22978,33987,33451,29915,16455,29280,28803,29151,29410,
63906,33387,36024,33180,36101,21292,22983,33973,33484,29890,16449,29272,28809,29154,29415,
63957,33372,36023,33211,36081,21289,22981,33979,33452,29918,16442,29282,28805,29145,29412,
64008,33388,36050,33211,36079,21268,22976,33978,33447,29902,16460,29264,28798,29176,29414,
64059,33387,36024,33225,36064,21274,22980,33985,33448,29921,16451,29263,28807,29166,29412,
64110,33395,36028,33202,36073,21279,22990,33977,33451,29890,16439,29295,28807,29155,29421,
64161,33387,36018,33203,36056,21276,22992,33970,33493,29916,16435,29283,28805,29170,29419,
64212,33383,36044,33207,36066,21321,22974,33980,33467,29920,16462,29265,28801,29172,29417,
64263,33387,36028,33198,36079,21283,22980,33975,33460,29916,16439,29271,28803,29170,29421,
64314,33383,36044,33207,36054,21281,22987,33985,33453,29928,16462,29299,28826,29183,29431,
64364,33398,36021,33203,36066,21294,22983,33982,33461,29909,16441,29262,28796,29185,29424,
64415,33408,36021,33214,36066,21296,22989,33977,33476,29942,16434,29279,28814,29155,29419,
64466,33397,36022,33195,36061,21296,22996,33984,33448,29908,16428,29292,28805,29178,29410,
64517,33392,36032,33187,36068,21291,22985,33982,33485,29890,16476,29290,28812,29145,29426,
64568,33381,36035,33216,36073,21293,22971,33965,33471,29929,16444,29268,28794,29155,29410,
64618,33387,36034,33213,36071,21294,23001,33979,33449,29897,16432,29281,28819,29175,29426,
64669,33387,36024,33211,36100,21291,22997,33970,33501,29891,16474,29265,28800,29158,29419,
64720,33378,36042,33209,36068,21300,22979,33968,33434,29927,16448,29271,28814,29157,29417,
64771,33401,36019,33211,36069,21283,22978,33974,33469,29890,16432,29292,28801,29149,29421,
64822,33379,36028,33205,36078,21278,22974,33982,33460,29886,16464,29274,28810,29160,29428,
64873,33381,36017,33205,36076,21272,22989,33977,33484,29921,16472,29264,28787,29176,29414,
64924,33363,36031,33218,36105,21300,22985,33973,33467,29911,16460,29288,28823,29160,29419,
64975,33408,36029,33212,36078,21291,22981,33987,33455,29897,16448,29266,28794,29166,29410,
65025,33378,36007,33196,36102,21283,22985,33987,33451,29911,16449,29280,28805,29174,29414,
65076,33369,36034,33214,36068,21281,22980,33977,33433,29927,16432,29276,28793,29168,29417,
65127,33388,36054,33227,36081,21296,22990,33970,33438,29897,16430,29272,28812,29165,29419,
65177,33368,36032,33197,36064,21298,22980,33980,33465,29897,16453,29271,28803,29155,29431,
65228,33401,36015,33195,36115,21294,23008,33977,33486,29922,16462,29282,28796,29157,29424,
65279,33405,36015,33227,36064,21287,23019,33975,33455,29904,16439,29280,28794,29151,29419,
65331,33401,36032,33209,36060,21287,22980,33973,33482,29927,16456,29278,28794,29153,29421,
65382,33378,36023,33211,36084,21337,22981,33956,33445,29899,16435,29264,28793,29185,29412,
65433,33377,36011,33219,36081,21302,22987,33970,33468,29893,16451,29268,28801,29160,29417,
65483,33389,36029,33225,36090,21302,22988,33967,33467,29899,16458,29288,28787,29151,29414,
65534,33390,36017,33205,36064,21289,22975,33975,33453,29885,16437,29274,28800,29159,29423,
65585,33351,36056,33206,36075,21296,22992,33979,33499,29923,16480,29276,28814,29162,29424,
65636,33374,36023,33202,36083,21281,22980,33968,33438,29913,16455,29275,28809,29182,29426,
65687,33376,36059,33212,36087,21294,22987,33975,33451,29916,16444,29262,28812,29191,29419,
65737,33385,36035,33216,36078,21293,22990,33986,33497,29895,16460,29260,28796,29153,29419,
65788,33381,36034,33211,36107,21298,22994,33982,33441,29913,16458,29259,28789,29147,29425,
65839,33399,36023,33225,36105,21287,22973,33975,33463,29929,16469,29289,28812,29170,29421,
65891,33398,36019,33213,36085,21363,22983,33975,33453,29886,16448,29280,28818,29168,29430,
65942,33374,36009,33200,36070,21283,22983,33972,33474,29920,16432,29267,28811,29149,29418,
65992,33383,36017,33239,36091,21293,22992,33980,33452,29922,16446,29279,28807,29164,29416,
66043,33400,36020,33214,36081,21291,23015,33973,33482,29881,16446,29267,28814,29143,29412,
66094,33376,36054,33204,36080,21279,22997,33982,33476,29921,16444,29280,28803,29174,29424,
66144,33380,36015,33233,36098,21296,22985,33972,33485,29890,16441,29291,28823,29187,29417,
66195,33376,36032,33227,36071,21308,22976,33982,33441,29899,16442,29266,28803,29159,29424,
66245,33356,36009,33209,36102,21291,22997,33975,33469,29902,16428,29266,28798,29149,29416,
66296,33381,36019,33216,36096,21281,22994,33987,33461,29916,16467,29269,28816,29158,29412,
66347,33376,36027,33206,36069,21289,22985,33982,33487,29899,16462,29271,28817,29159,29421,
66397,33372,36022,33232,36074,21283,23012,33985,33467,29937,16446,29274,28812,29161,29421,
66448,33374,36035,33221,36069,21300,23001,33963,33436,29918,16444,29285,28792,29151,29419,
66500,33380,36019,33204,36074,21298,23006,33973,33480,29907,16458,29264,28807,29172,29426,
66550,33384,36028,33208,36080,21289,22983,33982,33484,29897,16451,29296,28796,29179,29414,
66601,33358,36034,33196,36088,21304,22985,33984,33463,29907,16435,29274,28809,29153,29412,
66652,33388,36036,33209,36071,21285,22985,33987,33440,29908,16437,29269,28803,29159,29416,
66703,33401,36023,33195,36085,21293,22992,33974,33449,29901,16444,29295,28798,29174,29426,
66754,33390,36029,33226,36068,21295,22985,33975,33483,29918,16464,29278,28807,29180,29423,
66805,33376,36025,33193,36103,21283,22994,33970,33470,29904,16446,29269,28796,29164,29403,
66855,33398,36028,33209,36069,21292,22976,33980,33476,29932,16439,29292,28819,29153,29402,
66906,33392,36034,33219,36086,21298,22973,33974,33476,29932,16434,29266,28801,29168,29408,
66956,33393,36056,33196,36088,21293,22992,33977,33467,29904,16441,29269,28801,29166,29412,
67007,33369,36034,33240,36105,21296,23008,33974,33459,29904,16464,29257,28803,29174,29409,
67058,33405,36030,33202,36066,21285,22983,33977,33503,29920,16444,29303,28798,29170,29418,
67108,33384,36044,33204,36083,21302,22987,33980,33446,29927,16428,29274,28841,29155,29419,
67159,33396,36019,33213,36066,21293,23010,33977,33441,29932,16427,29262,28812,29184,29416,
67210,33378,36035,33209,36069,21294,22998,33987,33445,29899,16442,29257,28798,29153,29421,
67261,33382,36050,33196,36101,21294,22989,33972,33476,29904,16444,29271,28802,29151,29419,
67312,33380,36027,33202,36064,21278,22976,33977,33507,29941,16458,29292,28807,29168,29425,
67362,33390,36023,33207,36062,21289,22987,33979,33470,29895,16444,29271,28794,29157,29412,
67413,33400,36013,33215,36105,21300,22989,33970,33468,29922,16444,29266,28816,29172,29418,
67487,33403,36034,33194,36091,21294,22974,33989,33482,29907,16425,29273,28796,29168,29419,
67568,33369,36029,33195,36075,21287,22987,33980,33449,29906,16442,29267,28814,29149,29409,
67619,33384,36037,33205,36063,21283,22980,33977,33467,29911,16435,29285,28805,29178,29423,
67670,33375,36015,33222,36064,21280,22983,33980,33452,29913,16460,29278,28816,29204,29418,
67721,33374,36019,33208,36073,21304,22976,33980,33442,29920,16446,29292,28816,29149,29424,
67772,33394,36029,33209,36059,21304,22980,33974,33451,29930,16444,29267,28809,29172,29416,
67823,33392,36029,33213,36068,21293,22987,33973,33463,29923,16441,29274,28810,29145,29421,
67874,33387,36029,33207,36078,21313,22997,33979,33451,29918,16437,29269,28809,29159,29417,
67925,33371,36036,33219,36064,21294,22980,33979,33452,29914,16464,29260,28800,29212,29412,
67976,33376,36031,33204,36059,21285,22989,33979,33451,29922,16430,29259,28803,29168,29410,
68027,33377,36025,33220,36059,21298,22983,33968,33452,29902,16460,29274,28816,29158,29425,
68078,33375,36026,33220,36074,21276,22983,33977,33492,29906,16421,29266,28803,29178,29426,
68129,33376,36064,33222,36097,21298,22990,33977,33457,29881,16442,29278,28790,29176,29425,
68179,33394,36029,33214,36059,21294,22990,33986,33513,29902,16456,29273,28818,29184,29416,
68230,33376,36036,33202,36102,21278,22971,33987,33438,29939,16460,29274,28801,29178,29419,
68281,33391,36032,33213,36068,21287,22983,33979,33498,29920,16455,29294,28803,29172,29419,
68332,33386,36040,33234,36070,21291,22982,33974,33449,29938,16462,29266,28803,29188,29426,
68383,33371,36021,33222,36064,21293,22982,33984,33463,29904,16435,29267,28791,29180,29419,
68434,33388,36029,33207,36093,21296,22989,33982,33467,29919,16457,29283,28788,29174,29410,
68485,33420,36015,33215,36068,21293,22980,33977,33438,29886,16437,29269,28805,29172,29417,
68536,33392,36056,33197,36100,21304,22990,33979,33455,29929,16462,29278,28805,29155,29423,
68587,33407,36048,33215,36091,21285,22990,33975,33444,29901,16432,29274,28816,29159,29428,
68638,33369,36017,33202,36066,21283,22982,33979,33507,29897,16427,29274,28809,29182,29402,
68689,33380,36023,33224,36054,21285,22980,33986,33476,29921,16427,29274,28787,29157,29426,
68740,33389,36033,33218,36073,21280,22990,33980,33442,29909,16442,29271,28798,29159,29418,
68790,33373,36042,33188,36068,21300,22992,33986,33490,29906,16448,29278,28805,29183,29418,
68841,33388,36036,33218,36075,21298,22985,33982,33454,29930,16462,29260,28809,29157,29417,
68892,33366,36048,33197,36085,21287,23003,33972,33446,29936,16444,29271,28798,29189,29412,
68943,33401,36021,33211,36068,21298,22987,33989,33476,29943,16439,29267,28812,29176,29411,
68993,33387,36034,33204,36101,21289,22974,33989,33457,29902,16439,29266,28794,29178,29411,
69044,33389,36015,33226,36098,21296,22987,33974,33439,29915,16432,29280,28819,29166,29418,
69095,33376,36031,33215,36069,21287,22999,33982,33476,29936,16464,29275,28805,29147,29424,
69146,33400,36036,33200,36082,21298,22982,33973,33438,29888,16464,29266,28814,29182,29426,
69197,33394,36044,33238,36063,21296,22976,33993,33436,29932,16474,29283,28807,29185,29416,
69248,33374,36038,33209,36061,21291,22997,33970,33446,29897,16430,29290,28803,29184,29421,
69300,33387,36021,33197,36099,21283,22991,33982,33462,29885,16435,29268,28796,29170,29421,
69351,33401,36038,33209,36069,21289,22982,33982,33463,29893,16426,29259,28798,29159,29418,
69402,33394,36042,33213,36105,21285,23001,33991,33438,29936,16427,29281,28802,29181,29425,
69453,33392,36023,33231,36076,21300,22980,33980,33467,29921,16448,29282,28799,29143,29423,
69504,33378,36034,33231,36073,21294,23003,33975,33453,29900,16451,29287,28801,29154,29419,
69555,33398,36025,33221,36122,21302,22984,33980,33454,29894,16446,29274,28841,29149,29417,
69606,33365,36033,33218,36069,21283,22992,33980,33469,29913,16439,29290,28814,29178,29423,
69657,33387,36031,33200,36071,21276,22987,33986,33445,29895,16437,29269,28826,29158,29419,
69708,33424,36023,33209,36075,21293,22996,33974,33467,29899,16455,29269,28808,29168,29426,
69758,33380,36025,33206,36061,21285,22994,33980,33457,29917,16451,29273,28800,29164,29428,
69809,33396,36036,33211,36066,21304,22973,33984,33433,29920,16439,29276,28801,29164,29412,
69860,33389,36021,33204,36090,21283,22983,33986,33442,29915,16437,29276,28814,29153,29414,
69911,33373,36038,33211,36076,21287,22987,33986,33477,29939,16455,29283,28803,29155,29425,
69961,33414,36025,33229,36071,21281,22985,33977,33448,29902,16465,29269,28800,29180,29421,
70012,33403,36063,33202,36078,21285,22983,33982,33490,29934,16442,29283,28800,29163,29428,
70063,33385,36036,33211,36069,21296,22987,33984,33448,29907,16435,29268,28801,29195,29411,
70114,33388,36036,33206,36068,21296,22990,33977,33469,29932,16439,29260,28807,29166,29414,
70165,33380,36024,33209,36071,21291,23010,33984,33438,29906,16464,29269,28812,29170,29411,
70216,33380,36050,33220,36081,21289,23010,33975,33442,29888,16439,29278,28800,29155,29421,
70267,33402,36021,33219,36080,21294,23010,33984,33449,29927,16446,29288,28791,29161,29421,
70317,33372,36025,33193,36077,21283,22987,33984,33477,29937,16437,29296,28807,29170,29432,
70368,33376,36015,33227,36081,21298,22989,33970,33464,29932,16467,29266,28820,29195,29423,
70419,33397,36036,33211,36082,21281,22985,33984,33474,29929,16432,29260,28816,29157,29419,
70470,33391,36015,33211,36058,21278,22985,33984,33463,29909,16467,29273,28818,29189,29423,
70521,33376,36017,33238,36071,21291,22987,33977,33439,29895,16430,29273,28823,29165,29418,
70571,33390,36046,33213,36065,21280,23008,33981,33465,29899,16442,29283,28819,29189,29419,
70622,33378,36089,33209,36073,21287,22982,33984,33502,29904,16449,29253,28789,29141,29414,
70673,33375,36035,33229,36066,21289,23001,33988,33452,29924,16451,29260,28821,29178,29418,
70723,33400,36035,33226,36075,21291,23026,33986,33438,29906,16457,29269,28809,29176,29414,
70774,33400,36023,33210,36090,21293,22994,33994,33470,29883,16481,29274,28814,29162,29412,
70825,33377,36025,33202,36103,21296,22990,33986,33506,29894,16444,29285,28783,29176,29416,
70876,33380,36040,33225,36083,21300,22998,33987,33469,29918,16448,29289,28791,29189,29430,
70926,33395,36025,33204,36075,21304,22971,33989,33454,29930,16451,29278,28794,29161,29416,
70977,33378,36027,33233,36081,21287,22996,33970,33450,29939,16435,29274,28810,29183,29430,
71027,33407,36029,33219,36054,21281,22998,33974,33444,29924,16446,29276,28805,29153,29425,
71078,33373,36034,33205,36065,21278,22987,33977,33461,29897,16457,29276,28823,29174,29421,
71129,33391,36026,33216,36068,21276,22982,33989,33474,29911,16428,29276,28809,29151,29414,
71180,33377,36037,33204,36080,21328,22985,33984,33450,29924,16432,29269,28810,29155,29423,
71231,33374,36029,33197,36074,21291,22991,33993,33443,29909,16455,29280,28803,29184,29421,
71282,33394,36035,33194,36105,21289,23005,33986,33471,29908,16437,29266,28807,29153,29426,
71332,33368,36033,33199,36090,21287,22985,33977,33469,29920,16442,29273,28800,29149,29414,
71383,33384,36040,33210,36066,21296,22989,33981,33450,29930,16432,29278,28805,29151,29430,
71434,33403,36036,33208,36081,21287,22980,33982,33459,29924,16446,29287,28818,29157,29419,
71485,33389,36019,33213,36103,21304,22976,33972,33461,29916,16435,29273,28800,29180,29414,
71536,33394,36029,33204,36080,21309,22985,33979,33431,29932,16455,29269,28807,29168,29423,
71587,33382,36050,33215,36075,21283,22990,33974,33450,29895,16462,29275,28802,29155,29430,
71638,33379,36058,33206,36097,21332,22978,33988,33480,29925,16457,29296,28814,29141,29420,
71689,33364,36032,33224,36085,21295,22991,33972,33452,29883,16437,29294,28794,29174,29423,
71740,33398,36042,33202,36073,21287,22973,33982,33490,29927,16435,29283,28803,29162,29420,
71791,33398,36060,33213,36068,21287,22980,33994,33473,29915,16444,29273,28825,29172,29421,
71841,33369,36025,33200,36073,21280,22985,33991,33457,29906,16448,29266,28812,29160,29423,
71891,33387,36029,33202,36075,21293,22990,33982,33446,29892,16441,29282,28800,29164,29414,
