time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
61101,33320,36016,33140,36088,21299,23013,33920,33575,29989,16486,29295,28810,29142,29486,
61151,33320,36016,33140,36088,21299,23013,33920,33575,29989,16486,29295,28810,29142,29486,
61202,33320,36016,33140,36088,21299,23013,33920,33575,29989,16486,29295,28810,29142,29486,
61253,33318,36046,33147,36090,21314,22974,33921,33619,29959,16496,29278,28818,29165,29493,
61304,33318,36046,33147,36090,21314,22974,33921,33619,29959,16496,29278,28818,29165,29493,
61355,33310,36039,33151,36064,21318,22973,33933,33552,29974,16489,29286,28818,29182,29483,
61406,33310,36039,33151,36064,21318,22973,33933,33552,29974,16489,29286,28818,29182,29483,
61457,33327,36020,33151,36103,21323,22976,33932,33561,29966,16459,29287,28824,29144,29488,
61508,33327,36020,33151,36103,21323,22976,33932,33561,29966,16459,29287,28824,29144,29488,
61559,33327,36020,33151,36103,21323,22976,33932,33561,29966,16459,29287,28824,29144,29488,
61609,33340,36045,33154,36073,21317,22982,33937,33561,29972,16468,29282,28804,29151,29483,
61660,33340,36045,33154,36073,21317,22982,33937,33561,29972,16468,29282,28804,29151,29483,
61711,33318,36026,33153,36097,21323,23023,33925,33594,29962,16480,29285,28806,29159,29493,
61762,33318,36026,33153,36097,21323,23023,33925,33594,29962,16480,29285,28806,29159,29493,
61812,33318,36026,33153,36097,21323,23023,33925,33594,29962,16480,29285,28806,29159,29493,
61863,33309,36020,33147,36068,21306,22985,33935,33552,29995,16503,29305,28815,29148,29488,
61914,33309,36020,33147,36068,21306,22985,33935,33552,29995,16503,29305,28815,29148,29488,
61965,33334,36032,33159,36081,21304,22971,33925,33548,29999,16473,29296,28826,29152,29488,
62016,33334,36032,33159,36081,21304,22971,33925,33548,29999,16473,29296,28826,29152,29488,
62067,33325,36026,33162,36066,21323,22983,33923,33570,29974,16464,29294,28815,29152,29483,
62118,33325,36026,33162,36066,21323,22983,33923,33570,29974,16464,29294,28815,29152,29483,
62169,33325,36026,33162,36066,21323,22983,33923,33570,29974,16464,29294,28815,29152,29483,
62220,33333,36026,33175,36073,21316,23021,33923,33560,29987,16459,29284,28803,29178,29493,
62271,33333,36026,33175,36073,21316,23021,33923,33560,29987,16459,29284,28803,29178,29493,
62322,33331,36030,33162,36100,21314,22980,33926,33570,29964,16478,29284,28810,29180,29485,
62373,33331,36030,33162,36100,21314,22980,33926,33570,29964,16478,29284,28810,29180,29485,
62424,33331,36030,33162,36100,21314,22980,33926,33570,29964,16478,29284,28810,29180,29485,
62475,33336,36016,33149,36078,21321,22987,33926,33572,29962,16479,29291,28826,29159,29488,
62526,33336,36016,33149,36078,21321,22987,33926,33572,29962,16479,29291,28826,29159,29488,
62577,33335,36039,33144,36107,21316,22982,33921,33581,29953,16501,29296,28808,29150,29493,
62627,33335,36039,33144,36107,21316,22982,33921,33581,29953,16501,29296,28808,29150,29493,
62679,33327,36040,33140,36098,21312,22994,33921,33561,29959,16484,29282,28813,29163,29488,
62729,33327,36040,33140,36098,21312,22994,33921,33561,29959,16484,29282,28813,29163,29488,
62780,33327,36040,33140,36098,21312,22994,33921,33561,29959,16484,29282,28813,29163,29488,
62831,33322,36024,33160,36090,21325,22981,33932,33558,29956,16470,29286,28808,29161,29492,
62882,33322,36024,33160,36090,21325,22981,33932,33558,29956,16470,29286,28808,29161,29492,
62933,33350,36026,33151,36105,21327,22983,33930,33583,29966,16482,29309,28820,29148,29494,
62984,33350,36026,33151,36105,21327,22983,33930,33583,29966,16482,29309,28820,29148,29494,
63035,33350,36026,33151,36105,21327,22983,33930,33583,29966,16482,29309,28820,29148,29494,
